rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,79878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2419.2000002861023,,unique_rating,82299,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,82400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4866.800000190735,,memorable_rating,87268,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87871,break,,null,,,,,,,,,,,,,,,,,,
4332,,familiar_rating,92203,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1730.1000003814697,,unique_rating,94041,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750.7999997138977,,probe_rating,96894,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,96997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2337.4000000953674,,memorable_rating,99336,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,99438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,99939,break,,null,,,,,,,,,,,,,,,,,,
3869.9000000953674,,familiar_rating,103810,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3444.0999999046326,,unique_rating,107357,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1023.6999998092651,,memorable_rating,108483,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,108586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,109087,break,,null,,,,,,,,,,,,,,,,,,
6285.099999904633,,familiar_rating,115373,Fictional_Cities_List/img_manmade_05.png,,50,Fictional_Cities_List/img_manmade_05.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2884.7999997138977,,unique_rating,118372,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609.5,,memorable_rating,120084,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120689,break,,null,,,,,,,,,,,,,,,,,,
3915.5999999046326,,familiar_rating,124605,US_Cities_List/nat_cornwall.png,,52,US_Cities_List/nat_cornwall.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,124707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2896.300000190735,,unique_rating,127604,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2357.800000190735,,memorable_rating,130066,US_Cities_List/nat_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130669,break,,null,,,,,,,,,,,,,,,,,,
3601.5999999046326,,familiar_rating,134272,Fictional_Cities_List/img_manmade_35.png,,51,Fictional_Cities_List/img_manmade_35.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1638.9000000953674,,unique_rating,136021,Fictional_Cities_List/img_manmade_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1736.4000000953674,,memorable_rating,137860,Fictional_Cities_List/img_manmade_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138464,break,,null,,,,,,,,,,,,,,,,,,
3016.4000000953674,,familiar_rating,141481,US_Cities_List/mm_hotsprings.png,,50,US_Cities_List/mm_hotsprings.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2187.4000000953674,,probe_rating,143772,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,143873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3183,,unique_rating,147057,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1763.7999997138977,,memorable_rating,148924,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149531,break,,null,,,,,,,,,,,,,,,,,,
3897.699999809265,,familiar_rating,153430,US_Cities_List/nat_westpalmbeach.png,,50,US_Cities_List/nat_westpalmbeach.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.7000002861023,,unique_rating,155055,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2052.4000000953674,,memorable_rating,157209,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157812,break,,null,,,,,,,,,,,,,,,,,,
3812.300000190735,,familiar_rating,161625,Fictional_Cities_List/img_manmade_48.png,,49,Fictional_Cities_List/img_manmade_48.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,161727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2130.300000190735,,unique_rating,163859,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,163960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1860.7000002861023,,memorable_rating,165821,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166425,break,,null,,,,,,,,,,,,,,,,,,
3467.1000003814697,,familiar_rating,169893,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,170001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637.7999997138977,,unique_rating,171639,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3985.9000000953674,,memorable_rating,175728,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176333,break,,null,,,,,,,,,,,,,,,,,,
2902.6000003814697,,familiar_rating,179237,Fictional_Cities_List/img_manmade_14.png,,50,Fictional_Cities_List/img_manmade_14.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1418.2999997138977,,unique_rating,180757,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2568.5999999046326,,memorable_rating,183429,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184032,break,,null,,,,,,,,,,,,,,,,,,
2806.0999999046326,,familiar_rating,186839,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1869.2000002861023,,unique_rating,188812,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2513.5999999046326,,memorable_rating,191428,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192032,break,,null,,,,,,,,,,,,,,,,,,
2622.800000190735,,familiar_rating,194656,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.0999999046326,,unique_rating,197448,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2357.699999809265,,memorable_rating,199909,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200512,break,,null,,,,,,,,,,,,,,,,,,
3545.4000000953674,,familiar_rating,204059,Fictional_Cities_List/img_natural_47.png,,51,Fictional_Cities_List/img_natural_47.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057,,unique_rating,206219,Fictional_Cities_List/img_natural_47.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2737.9000000953674,,memorable_rating,209060,Fictional_Cities_List/img_natural_47.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,209161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209663,break,,null,,,,,,,,,,,,,,,,,,
3151.199999809265,,familiar_rating,212815,Fictional_Cities_List/img_natural_42.png,,49,Fictional_Cities_List/img_natural_42.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764.0999999046326,,probe_rating,214682,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,214784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2278.300000190735,,unique_rating,217064,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.800000190735,,memorable_rating,219690,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220292,break,,null,,,,,,,,,,,,,,,,,,
3299.199999809265,,familiar_rating,223592,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.199999809265,,unique_rating,225757,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.5,,memorable_rating,227585,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228189,break,,null,,,,,,,,,,,,,,,,,,
4231.800000190735,,familiar_rating,232423,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2786.4000000953674,,unique_rating,235311,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2880.5999999046326,,memorable_rating,238295,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,238398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238899,break,,null,,,,,,,,,,,,,,,,,,
2146.7000002861023,,familiar_rating,241047,US_Cities_List/nat_coeurdalene.png,,51,US_Cities_List/nat_coeurdalene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.300000190735,,unique_rating,243707,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1727.3999996185303,,memorable_rating,245538,US_Cities_List/nat_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246141,break,,null,,,,,,,,,,,,,,,,,,
2697.199999809265,,familiar_rating,248839,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,248941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2879.199999809265,,unique_rating,251821,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2566.5999999046326,,memorable_rating,254490,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,254592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255094,break,,null,,,,,,,,,,,,,,,,,,
2703.5,,familiar_rating,257799,Fictional_Cities_List/img_natural_43.png,,50,Fictional_Cities_List/img_natural_43.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,257901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2607,,unique_rating,260509,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2479.9000000953674,,memorable_rating,263092,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1970.8000001907349,,probe_rating,265165,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,265271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265772,break,,null,,,,,,,,,,,,,,,,,,
3361.5999999046326,,familiar_rating,269135,Fictional_Cities_List/img_manmade_24.png,,50,Fictional_Cities_List/img_manmade_24.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1494.8999996185303,,unique_rating,270732,Fictional_Cities_List/img_manmade_24.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,270834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3059,,memorable_rating,273894,Fictional_Cities_List/img_manmade_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274499,break,,null,,,,,,,,,,,,,,,,,,
2355.2999997138977,,familiar_rating,276855,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1710.6000003814697,,unique_rating,278669,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658,,memorable_rating,280430,US_Cities_List/mm_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281033,break,,null,,,,,,,,,,,,,,,,,,
3695,,familiar_rating,284729,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,284831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1749.7000002861023,,unique_rating,286581,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1494.7000002861023,,memorable_rating,288178,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288782,break,,null,,,,,,,,,,,,,,,,,,
3989.699999809265,,familiar_rating,292772,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2327,,unique_rating,295202,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2172.9000000953674,,memorable_rating,297477,Fictional_Cities_List/img_natural_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298080,break,,null,,,,,,,,,,,,,,,,,,
2595.2000002861023,,familiar_rating,300676,Fictional_Cities_List/img_natural_49.png,,51,Fictional_Cities_List/img_natural_49.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,300779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3317.8999996185303,,unique_rating,304098,Fictional_Cities_List/img_natural_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1683.3000001907349,,memorable_rating,305884,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306488,break,,null,,,,,,,,,,,,,,,,,,
2796.300000190735,,familiar_rating,309286,Fictional_Cities_List/img_manmade_49.png,,50,Fictional_Cities_List/img_manmade_49.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2265.699999809265,,unique_rating,311654,Fictional_Cities_List/img_manmade_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,311756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093.5999999046326,,memorable_rating,313851,Fictional_Cities_List/img_manmade_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314455,break,,null,,,,,,,,,,,,,,,,,,
4742.900000095367,,familiar_rating,319199,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2605.5999999046326,,unique_rating,321909,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2935.0999999046326,,memorable_rating,324947,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325550,break,,null,,,,,,,,,,,,,,,,,,
4247.5,,intro_0,329798,instruct,,32,,,,,,,,,,,,,,,,,,
6505.900000095367,,intro_1,336305,instruct,,32,,,,,,,,,,,,,,,,,,
17092.39999961853,,intro_2,353415,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,354917,instruct,,null,,,,,,,,,,,,,,,,,,
3849.5,,pt2_realistic_rating,358768,Fictional_Cities_List/img_manmade_31.png,,50,Fictional_Cities_List/img_manmade_31.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,358870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2795.7999997138977,,pt2_unique_rating,361667,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,361769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3742.6000003814697,,pt2_memorable_rating,365513,Fictional_Cities_List/img_manmade_31.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,365614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3328,,recognition_phase,368944,Fictional_Cities_List/img_manmade_31.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,369052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369553,break,,null,,,,,,,,,,,,,,,,,,
6022.699999809265,,pt2_realistic_rating,375576,Fictional_Cities_List/img_manmade_21.png,,49,Fictional_Cities_List/img_manmade_21.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2484.5999999046326,,pt2_unique_rating,378164,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1796,,probe_rating,380063,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,380164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5495.300000190735,,pt2_memorable_rating,385661,Fictional_Cities_List/img_manmade_21.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3940.300000190735,,recognition_phase,389704,Fictional_Cities_List/img_manmade_21.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,389805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390307,break,,null,,,,,,,,,,,,,,,,,,
6820.400000095367,,pt2_realistic_rating,397129,Fictional_Cities_List/img_natural_49.png,,53,Fictional_Cities_List/img_natural_49.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,397231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3673.800000190735,,pt2_unique_rating,400906,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2351.9000000953674,,pt2_memorable_rating,403361,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.5,,recognition_phase,405797,Fictional_Cities_List/img_natural_49.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,405899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406400,break,,null,,,,,,,,,,,,,,,,,,
3569.2999997138977,,pt2_realistic_rating,409970,Fictional_Cities_List/img_manmade_48.png,,50,Fictional_Cities_List/img_manmade_48.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2068.5999999046326,,pt2_unique_rating,412143,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1443.1999998092651,,pt2_memorable_rating,413689,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1951.2999997138977,,recognition_phase,415743,Fictional_Cities_List/img_manmade_48.png,,49,,,,,,old,1,1,,,,,,,,,,
