rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3833.0999999046326,,unique_rating,254666,Fictional_Cities_List/img_manmade_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6545.699999809265,,memorable_rating,261325,Fictional_Cities_List/img_manmade_46.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261951,break,,null,,,,,,,,,,,,,,,,,,
10552.299999952316,,familiar_rating,272506,US_Cities_List/nat_sammamish.png,,50,US_Cities_List/nat_sammamish.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,272611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4408.299999952316,,unique_rating,277021,US_Cities_List/nat_sammamish.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4123.200000047684,,probe_rating,281251,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,281360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3492.899999856949,,memorable_rating,284855,US_Cities_List/nat_sammamish.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285473,break,,null,,,,,,,,,,,,,,,,,,
6796.200000047684,,familiar_rating,292271,US_Cities_List/mm_custer.png,,49,US_Cities_List/mm_custer.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3177.5,,unique_rating,295570,US_Cities_List/mm_custer.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,295676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4800.100000143051,,memorable_rating,300478,US_Cities_List/mm_custer.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301088,break,,null,,,,,,,,,,,,,,,,,,
4533.199999809265,,familiar_rating,305623,Fictional_Cities_List/img_natural_35.png,,50,Fictional_Cities_List/img_natural_35.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3840.9000000953674,,unique_rating,309572,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7067.100000143051,,memorable_rating,316748,Fictional_Cities_List/img_natural_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317358,break,,null,,,,,,,,,,,,,,,,,,
12582.700000047684,,familiar_rating,329944,US_Cities_List/mm_huntsville.png,,52,US_Cities_List/mm_huntsville.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4872.5,,unique_rating,334932,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5600.599999904633,,memorable_rating,340638,US_Cities_List/mm_huntsville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341260,break,,null,,,,,,,,,,,,,,,,,,
5647.100000143051,,familiar_rating,346909,Fictional_Cities_List/img_manmade_09.png,,49,Fictional_Cities_List/img_manmade_09.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2804.7000000476837,,unique_rating,349822,Fictional_Cities_List/img_manmade_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,349933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3434,,memorable_rating,353369,Fictional_Cities_List/img_manmade_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,353475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,353988,break,,null,,,,,,,,,,,,,,,,,,
5232.799999952316,,familiar_rating,359224,US_Cities_List/nat_gloucester.png,,49,US_Cities_List/nat_gloucester.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,359334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7223.700000047684,,unique_rating,366561,US_Cities_List/nat_gloucester.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3901.7999999523163,,probe_rating,370579,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,370686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7504.200000047684,,memorable_rating,378192,US_Cities_List/nat_gloucester.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378803,break,,null,,,,,,,,,,,,,,,,,,
6525.599999904633,,familiar_rating,385330,Fictional_Cities_List/img_natural_17.png,,49,Fictional_Cities_List/img_natural_17.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,385439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4842,,unique_rating,390284,Fictional_Cities_List/img_natural_17.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3511.5,,memorable_rating,393910,Fictional_Cities_List/img_natural_17.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394533,break,,null,,,,,,,,,,,,,,,,,,
2671.5999999046326,,familiar_rating,397207,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,397318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4180.899999856949,,unique_rating,401501,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355.300000190735,,memorable_rating,403963,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,404071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404577,break,,null,,,,,,,,,,,,,,,,,,
3839.5,,familiar_rating,408419,Fictional_Cities_List/img_manmade_50.png,,49,Fictional_Cities_List/img_manmade_50.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,408528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1319.2000000476837,,unique_rating,409849,Fictional_Cities_List/img_manmade_50.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1582.0999999046326,,memorable_rating,411544,Fictional_Cities_List/img_manmade_50.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,411650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412164,break,,null,,,,,,,,,,,,,,,,,,
6768.599999904633,,familiar_rating,418935,US_Cities_List/nat_barnard.png,,49,US_Cities_List/nat_barnard.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,419047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2606.300000190735,,probe_rating,421656,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,421763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3911.600000143051,,unique_rating,425677,US_Cities_List/nat_barnard.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6895.200000047684,,memorable_rating,432689,US_Cities_List/nat_barnard.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,432801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433315,break,,null,,,,,,,,,,,,,,,,,,
11235.200000047684,,familiar_rating,444551,Fictional_Cities_List/img_natural_22.png,,50,Fictional_Cities_List/img_natural_22.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7284.199999809265,,unique_rating,451942,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,452048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2459.5999999046326,,memorable_rating,454510,Fictional_Cities_List/img_natural_22.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,454622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,455139,break,,null,,,,,,,,,,,,,,,,,,
6805.900000095367,,familiar_rating,461947,US_Cities_List/mm_shreveport.png,,52,US_Cities_List/mm_shreveport.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2573.7999999523163,,unique_rating,464638,US_Cities_List/mm_shreveport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5926.400000095367,,probe_rating,470668,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,470781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3660.699999809265,,memorable_rating,474443,US_Cities_List/mm_shreveport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,474554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,475057,break,,null,,,,,,,,,,,,,,,,,,
8478,,familiar_rating,483537,Fictional_Cities_List/img_manmade_06.png,,50,Fictional_Cities_List/img_manmade_06.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,483649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1388.1000001430511,,unique_rating,485039,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,485155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2287.5999999046326,,memorable_rating,487445,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,487552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,488062,break,,null,,,,,,,,,,,,,,,,,,
4385.5,,familiar_rating,492450,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489.2999999523163,,unique_rating,496053,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,496162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4213.400000095367,,memorable_rating,500377,Fictional_Cities_List/img_natural_29.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,500493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501004,break,,null,,,,,,,,,,,,,,,,,,
6962.900000095367,,familiar_rating,507969,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,508072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248.899999856949,,unique_rating,510323,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,510425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.4000000953674,,memorable_rating,512984,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,513092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,513610,break,,null,,,,,,,,,,,,,,,,,,
6974.700000047684,,familiar_rating,520587,Fictional_Cities_List/img_natural_47.png,,51,Fictional_Cities_List/img_natural_47.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,520708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338.0999999046326,,unique_rating,522048,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3418.300000190735,,memorable_rating,525579,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,525691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526197,break,,null,,,,,,,,,,,,,,,,,,
7190.5,,familiar_rating,533389,Fictional_Cities_List/img_manmade_35.png,,49,Fictional_Cities_List/img_manmade_35.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,533508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1769.4000000953674,,unique_rating,535279,Fictional_Cities_List/img_manmade_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,535394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9758.200000047684,,memorable_rating,545155,Fictional_Cities_List/img_manmade_35.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,545267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,545777,break,,null,,,,,,,,,,,,,,,,,,
17005.099999904633,,familiar_rating,562784,US_Cities_List/mm_follybeach.png,,52,US_Cities_List/mm_follybeach.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3222.2000000476837,,probe_rating,566112,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,566225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2626.2000000476837,,unique_rating,568852,US_Cities_List/mm_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,568961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2499.2999999523163,,memorable_rating,571462,US_Cities_List/mm_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572086,break,,null,,,,,,,,,,,,,,,,,,
5127.700000047684,,familiar_rating,577215,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,577326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3030.5,,probe_rating,580359,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,580471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4621.299999952316,,unique_rating,585094,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,585205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5560.399999856949,,memorable_rating,590767,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,590877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591382,break,,null,,,,,,,,,,,,,,,,,,
10294.600000143051,,familiar_rating,601679,US_Cities_List/nat_leesburg.png,,50,US_Cities_List/nat_leesburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,601787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1462.2999999523163,,unique_rating,603251,US_Cities_List/nat_leesburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,603355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1934.2999999523163,,memorable_rating,605292,US_Cities_List/nat_leesburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,605402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,605917,break,,null,,,,,,,,,,,,,,,,,,
3971.800000190735,,familiar_rating,609890,Fictional_Cities_List/img_natural_46.png,,49,Fictional_Cities_List/img_natural_46.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,609998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3218,,unique_rating,613217,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,613333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2717.2000000476837,,memorable_rating,616052,Fictional_Cities_List/img_natural_46.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,616163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,616682,break,,null,,,,,,,,,,,,,,,,,,
3570.7000000476837,,familiar_rating,620255,US_Cities_List/nat_gardnerville.png,,52,US_Cities_List/nat_gardnerville.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,620368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2037.8999998569489,,probe_rating,622408,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,622511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5563.399999856949,,unique_rating,628076,US_Cities_List/nat_gardnerville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,628188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7227.700000047684,,memorable_rating,635418,US_Cities_List/nat_gardnerville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,635521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,636027,break,,null,,,,,,,,,,,,,,,,,,
10026.600000143051,,familiar_rating,646055,Fictional_Cities_List/img_natural_13.png,,50,Fictional_Cities_List/img_natural_13.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,646165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4586,,unique_rating,650753,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,650862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1685.4000000953674,,memorable_rating,652549,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,652651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,653157,break,,null,,,,,,,,,,,,,,,,,,
9918.900000095367,,familiar_rating,663078,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,663188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2108.5,,unique_rating,665298,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,665401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2756.9000000953674,,memorable_rating,668160,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,668272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,668778,break,,null,,,,,,,,,,,,,,,,,,
4646.400000095367,,familiar_rating,673426,Fictional_Cities_List/img_manmade_33.png,,53,Fictional_Cities_List/img_manmade_33.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,673529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999,,unique_rating,675530,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,675637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1970.7999999523163,,memorable_rating,677610,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,677714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,678217,break,,null,,,,,,,,,,,,,,,,,,
13882.599999904633,,intro_0,692101,instruct,,32,,,,,,,,,,,,,,,,,,
15058.299999952316,,intro_1,707161,instruct,,32,,,,,,,,,,,,,,,,,,
37565.60000014305,,intro_2,744728,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,746232,instruct,,null,,,,,,,,,,,,,,,,,,
13209.900000095367,,pt2_realistic_rating,759444,Fictional_Cities_List/img_manmade_46.png,,49,Fictional_Cities_List/img_manmade_46.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,759555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15353.600000143051,,pt2_unique_rating,774910,Fictional_Cities_List/img_manmade_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,775026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6325.799999952316,,pt2_memorable_rating,781354,Fictional_Cities_List/img_manmade_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,781473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7936.299999952316,,recognition_phase,789412,Fictional_Cities_List/img_manmade_46.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,789517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790036,break,,null,,,,,,,,,,,,,,,,,,
8037.700000047684,,pt2_realistic_rating,798075,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,798186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816.1000001430511,,pt2_unique_rating,800004,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,800114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2323.7000000476837,,pt2_memorable_rating,802440,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,802551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5417.200000047684,,recognition_phase,807970,US_Cities_List/mm_delawarecity.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,808082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,808587,break,,null,,,,,,,,,,,,,,,,,,
6532.799999952316,,pt2_realistic_rating,815123,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,815230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2215.300000190735,,pt2_unique_rating,817448,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,817560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.699999809265,,probe_rating,819996,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,820107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3648,,pt2_memorable_rating,823757,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,823867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5046.100000143051,,recognition_phase,828915,US_Cities_List/nat_boulder.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,829023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,829531,break,,null,,,,,,,,,,,,,,,,,,
11041.700000047684,,pt2_realistic_rating,840575,US_Cities_List/mm_capemay.png,,50,US_Cities_List/mm_capemay.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,840678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
