rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2453.699999988079,,memorable_rating,107088,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,107190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,107691,break,,null,,,,,,,,,,,,,,,,,,
4241.5,,familiar_rating,111934,Fictional_Cities_List/img_natural_22.png,,50,Fictional_Cities_List/img_natural_22.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.300000011921,,unique_rating,115116,Fictional_Cities_List/img_natural_22.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1983.9000000059605,,memorable_rating,117202,Fictional_Cities_List/img_natural_22.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117805,break,,null,,,,,,,,,,,,,,,,,,
6514,,familiar_rating,124320,US_Cities_List/mm_sanantonio.png,,53,US_Cities_List/mm_sanantonio.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,124422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2271.699999988079,,unique_rating,126695,US_Cities_List/mm_sanantonio.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794.199999988079,,memorable_rating,129592,US_Cities_List/mm_sanantonio.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130195,break,,null,,,,,,,,,,,,,,,,,,
2720.199999988079,,familiar_rating,132916,Fictional_Cities_List/img_manmade_07.png,,52,Fictional_Cities_List/img_manmade_07.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2546.4000000059605,,unique_rating,135565,Fictional_Cities_List/img_manmade_07.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2093.9000000059605,,memorable_rating,137762,Fictional_Cities_List/img_manmade_07.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138367,break,,null,,,,,,,,,,,,,,,,,,
3679.9000000059605,,familiar_rating,142048,Fictional_Cities_List/img_manmade_43.png,,51,Fictional_Cities_List/img_manmade_43.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3920,,unique_rating,146071,Fictional_Cities_List/img_manmade_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1510.0999999940395,,memorable_rating,147686,Fictional_Cities_List/img_manmade_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,147788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148293,break,,null,,,,,,,,,,,,,,,,,,
3678.0999999940395,,familiar_rating,151972,US_Cities_List/nat_newport.png,,53,US_Cities_List/nat_newport.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2647.4000000059605,,unique_rating,154721,US_Cities_List/nat_newport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3264.5,,memorable_rating,158089,US_Cities_List/nat_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158692,break,,null,,,,,,,,,,,,,,,,,,
3348.699999988079,,familiar_rating,162041,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,162143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2878.199999988079,,unique_rating,165022,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2388.4000000059605,,probe_rating,167516,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,167618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2871.5999999940395,,memorable_rating,170491,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171098,break,,null,,,,,,,,,,,,,,,,,,
3014.5,,familiar_rating,174114,US_Cities_List/nat_parkcity.png,,52,US_Cities_List/nat_parkcity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4260.4000000059605,,unique_rating,178480,US_Cities_List/nat_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1400,,memorable_rating,179983,US_Cities_List/nat_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180586,break,,null,,,,,,,,,,,,,,,,,,
3361.9000000059605,,familiar_rating,183949,Fictional_Cities_List/img_natural_07.png,,52,Fictional_Cities_List/img_natural_07.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415.300000011921,,probe_rating,186468,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,186570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2504.2000000178814,,unique_rating,189075,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864.2999999821186,,memorable_rating,191042,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191657,break,,null,,,,,,,,,,,,,,,,,,
3701.699999988079,,familiar_rating,195360,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2633.5999999940395,,unique_rating,198095,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2200,,memorable_rating,200398,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,200500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201002,break,,null,,,,,,,,,,,,,,,,,,
3833.7999999821186,,familiar_rating,204836,Fictional_Cities_List/img_manmade_27.png,,50,Fictional_Cities_List/img_manmade_27.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,204938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2799.300000011921,,unique_rating,207739,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,207842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2654.2999999821186,,memorable_rating,210497,Fictional_Cities_List/img_manmade_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211099,break,,null,,,,,,,,,,,,,,,,,,
3860.5,,familiar_rating,214960,US_Cities_List/mm_cody.png,,51,US_Cities_List/mm_cody.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,215062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2935.800000011921,,unique_rating,217998,US_Cities_List/mm_cody.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,218100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1176.300000011921,,memorable_rating,219279,US_Cities_List/mm_cody.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219883,break,,null,,,,,,,,,,,,,,,,,,
3376.800000011921,,familiar_rating,223260,US_Cities_List/mm_huntsville.png,,53,US_Cities_List/mm_huntsville.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3814.5,,unique_rating,227178,US_Cities_List/mm_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1344.300000011921,,memorable_rating,228625,US_Cities_List/mm_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229229,break,,null,,,,,,,,,,,,,,,,,,
3499.0999999940395,,familiar_rating,232729,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2510.9000000059605,,unique_rating,235342,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.5999999940395,,memorable_rating,236541,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,236643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880.699999988079,,probe_rating,238525,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,238626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239127,break,,null,,,,,,,,,,,,,,,,,,
3739.699999988079,,familiar_rating,242867,Fictional_Cities_List/img_manmade_19.png,,49,Fictional_Cities_List/img_manmade_19.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2886.5999999940395,,unique_rating,245859,Fictional_Cities_List/img_manmade_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1591.7999999821186,,memorable_rating,247553,Fictional_Cities_List/img_manmade_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248156,break,,null,,,,,,,,,,,,,,,,,,
2737.100000023842,,familiar_rating,250896,US_Cities_List/nat_assateagueisland.png,,52,US_Cities_List/nat_assateagueisland.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1550.9000000059605,,unique_rating,252550,US_Cities_List/nat_assateagueisland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,252653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2151.5,,memorable_rating,254805,US_Cities_List/nat_assateagueisland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255409,break,,null,,,,,,,,,,,,,,,,,,
4705.5,,familiar_rating,260115,US_Cities_List/mm_yukon.png,,49,US_Cities_List/mm_yukon.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3559.7999999821186,,unique_rating,263778,US_Cities_List/mm_yukon.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992.8999999761581,,memorable_rating,265873,US_Cities_List/mm_yukon.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,266478,break,,null,,,,,,,,,,,,,,,,,,
2823.899999976158,,familiar_rating,269303,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2168.7000000178814,,unique_rating,271574,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,271675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
896.4000000059605,,memorable_rating,272573,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,272674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2288.5,,probe_rating,274964,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,275068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275571,break,,null,,,,,,,,,,,,,,,,,,
2401.5999999940395,,familiar_rating,277973,US_Cities_List/nat_barharbor.png,,52,US_Cities_List/nat_barharbor.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1934.0999999940395,,unique_rating,280010,US_Cities_List/nat_barharbor.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1514.7000000178814,,memorable_rating,281627,US_Cities_List/nat_barharbor.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282230,break,,null,,,,,,,,,,,,,,,,,,
4096.899999976158,,familiar_rating,286328,Fictional_Cities_List/img_natural_49.png,,51,Fictional_Cities_List/img_natural_49.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2308.5,,unique_rating,288741,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1905.5,,memorable_rating,290750,Fictional_Cities_List/img_natural_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291355,break,,null,,,,,,,,,,,,,,,,,,
3272.5,,familiar_rating,294628,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881,,unique_rating,296611,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,296713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159.199999988079,,memorable_rating,297876,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298479,break,,null,,,,,,,,,,,,,,,,,,
3823.5999999940395,,familiar_rating,302304,US_Cities_List/mm_duck.png,,51,US_Cities_List/mm_duck.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680.699999988079,,unique_rating,304087,US_Cities_List/mm_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1402.9000000059605,,memorable_rating,305591,US_Cities_List/mm_duck.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306194,break,,null,,,,,,,,,,,,,,,,,,
2417.5,,familiar_rating,308613,US_Cities_List/nat_racine.png,,52,US_Cities_List/nat_racine.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3544.7999999821186,,unique_rating,312260,US_Cities_List/nat_racine.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2053.199999988079,,memorable_rating,314419,US_Cities_List/nat_racine.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,314520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315021,break,,null,,,,,,,,,,,,,,,,,,
2787,,familiar_rating,317811,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2253.5,,unique_rating,320168,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.5999999940395,,memorable_rating,322311,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322917,break,,null,,,,,,,,,,,,,,,,,,
6206.5,,familiar_rating,329125,Fictional_Cities_List/img_manmade_22.png,,50,Fictional_Cities_List/img_manmade_22.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936.2000000178814,,unique_rating,331163,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,331264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985.6999999880791,,memorable_rating,332251,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332854,break,,null,,,,,,,,,,,,,,,,,,
2978,,familiar_rating,335833,Fictional_Cities_List/img_manmade_03.png,,49,Fictional_Cities_List/img_manmade_03.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2082,,unique_rating,338017,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,338119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1487.300000011921,,memorable_rating,339607,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340211,break,,null,,,,,,,,,,,,,,,,,,
3817,,familiar_rating,344029,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,344130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2585.0999999940395,,unique_rating,346716,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458.3999999761581,,memorable_rating,348278,Fictional_Cities_List/img_natural_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,348380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348896,break,,null,,,,,,,,,,,,,,,,,,
2250.5999999940395,,familiar_rating,351148,Fictional_Cities_List/img_natural_28.png,,50,Fictional_Cities_List/img_natural_28.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3382.5,,unique_rating,354633,Fictional_Cities_List/img_natural_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,354735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1072.0999999940395,,memorable_rating,355807,Fictional_Cities_List/img_natural_28.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496,,probe_rating,358407,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,358508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359009,break,,null,,,,,,,,,,,,,,,,,,
6067.4000000059605,,intro_0,365077,instruct,,32,,,,,,,,,,,,,,,,,,
7970.4000000059605,,intro_1,373050,instruct,,32,,,,,,,,,,,,,,,,,,
7801.800000011921,,intro_2,380853,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,382355,instruct,,null,,,,,,,,,,,,,,,,,,
11746.299999982119,,pt2_realistic_rating,394104,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,394207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4686.5999999940395,,pt2_unique_rating,398895,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,398997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2158.399999976158,,pt2_memorable_rating,401156,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5054.9000000059605,,recognition_phase,406313,Fictional_Cities_List/img_natural_11.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,406417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,406919,break,,null,,,,,,,,,,,,,,,,,,
4358.600000023842,,pt2_realistic_rating,411279,US_Cities_List/nat_huntsville.png,,50,US_Cities_List/nat_huntsville.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,411381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3578.600000023842,,pt2_unique_rating,414961,US_Cities_List/nat_huntsville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,415062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2109.2999999821186,,pt2_memorable_rating,417173,US_Cities_List/nat_huntsville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3407.4000000059605,,recognition_phase,420683,US_Cities_List/nat_huntsville.png,,49,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,420788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,421290,break,,null,,,,,,,,,,,,,,,,,,
4102.799999982119,,pt2_realistic_rating,425393,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2611.0999999940395,,pt2_unique_rating,428107,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2237.0999999940395,,probe_rating,430447,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,430549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247.899999976158,,pt2_memorable_rating,432798,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,432900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3697.300000011921,,recognition_phase,436599,Fictional_Cities_List/img_manmade_11.png,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,436702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437203,break,,null,,,,,,,,,,,,,,,,,,
3478.5999999940395,,pt2_realistic_rating,440684,Fictional_Cities_List/img_natural_43.png,,52,Fictional_Cities_List/img_natural_43.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,440810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1997.5999999940395,,pt2_unique_rating,442809,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225.5999999940395,,pt2_memorable_rating,445136,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
