rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,449290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10802.39999999851,,unique_rating,460094,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,460196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6042,,memorable_rating,466239,Fictional_Cities_List/img_natural_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,466341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,466843,break,,null,,,,,,,,,,,,,,,,,,
7488.5,,familiar_rating,474332,US_Cities_List/mm_watkinsglen.png,,53,US_Cities_List/mm_watkinsglen.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5670.80000000447,,unique_rating,480106,US_Cities_List/mm_watkinsglen.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,480207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7067.0999999940395,,memorable_rating,487276,US_Cities_List/mm_watkinsglen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487878,break,,null,,,,,,,,,,,,,,,,,,
4416.10000000149,,familiar_rating,492295,Fictional_Cities_List/img_manmade_18.png,,53,Fictional_Cities_List/img_manmade_18.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3722.60000000149,,unique_rating,496121,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,496223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5862.70000000298,,memorable_rating,502087,Fictional_Cities_List/img_manmade_18.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5580,,probe_rating,507770,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,507872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508382,break,,null,,,,,,,,,,,,,,,,,,
6737.10000000149,,familiar_rating,515120,Fictional_Cities_List/img_manmade_49.png,,53,Fictional_Cities_List/img_manmade_49.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4064.8000000044703,,unique_rating,519287,Fictional_Cities_List/img_manmade_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,519389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5500.79999999702,,memorable_rating,524891,Fictional_Cities_List/img_manmade_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,524993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3743.39999999851,,probe_rating,528738,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,528839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529340,break,,null,,,,,,,,,,,,,,,,,,
7350.5,,familiar_rating,536692,Fictional_Cities_List/img_natural_01.png,,52,Fictional_Cities_List/img_natural_01.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8626.70000000298,,unique_rating,545421,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,545522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4035.5,,memorable_rating,549559,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,549660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,550162,break,,null,,,,,,,,,,,,,,,,,,
6508.10000000149,,familiar_rating,556671,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,556773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5238.80000000447,,unique_rating,562014,Fictional_Cities_List/img_natural_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5902.70000000298,,memorable_rating,568019,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,568120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568621,break,,null,,,,,,,,,,,,,,,,,,
6868.29999999702,,familiar_rating,575491,Fictional_Cities_List/img_manmade_21.png,,52,Fictional_Cities_List/img_manmade_21.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,575593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3682.7000000029802,,unique_rating,579277,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,579378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7440.39999999851,,memorable_rating,586819,Fictional_Cities_List/img_manmade_21.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,586923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,587425,break,,null,,,,,,,,,,,,,,,,,,
5519.5,,familiar_rating,592946,US_Cities_List/nat_delawarecity.png,,53,US_Cities_List/nat_delawarecity.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1965.3999999985099,,unique_rating,595015,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,595116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2750.10000000149,,memorable_rating,597867,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,597978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,598479,break,,null,,,,,,,,,,,,,,,,,,
4991.5999999940395,,familiar_rating,603472,Fictional_Cities_List/img_natural_05.png,,53,Fictional_Cities_List/img_natural_05.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,603574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2919.39999999851,,unique_rating,606495,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,606597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3271.89999999851,,memorable_rating,609870,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,610474,break,,null,,,,,,,,,,,,,,,,,,
8343.5,,familiar_rating,618819,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,618921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3693.39999999851,,unique_rating,622615,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,622716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5984.20000000298,,memorable_rating,628702,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,629305,break,,null,,,,,,,,,,,,,,,,,,
5672.30000000447,,familiar_rating,634979,US_Cities_List/nat_duck.png,,53,US_Cities_List/nat_duck.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,635081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5943.89999999851,,unique_rating,641026,US_Cities_List/nat_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,641128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4035.3000000044703,,memorable_rating,645165,US_Cities_List/nat_duck.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,645272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,645773,break,,null,,,,,,,,,,,,,,,,,,
6361.19999999553,,familiar_rating,652136,Fictional_Cities_List/img_natural_49.png,,53,Fictional_Cities_List/img_natural_49.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,652237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578.8000000044703,,unique_rating,654817,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,654919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3483.89999999851,,memorable_rating,658404,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,659008,break,,null,,,,,,,,,,,,,,,,,,
3723.2999999970198,,familiar_rating,662733,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3563.3000000044703,,unique_rating,666399,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,666501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5019.39999999851,,memorable_rating,671521,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,671622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,672123,break,,null,,,,,,,,,,,,,,,,,,
3726.1999999955297,,familiar_rating,675851,US_Cities_List/mm_yukon.png,,50,US_Cities_List/mm_yukon.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,675953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4838.0999999940395,,unique_rating,680792,US_Cities_List/mm_yukon.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,680894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3101.10000000149,,memorable_rating,683996,US_Cities_List/mm_yukon.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3296.5,,probe_rating,687410,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,687512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688013,break,,null,,,,,,,,,,,,,,,,,,
12296.19999999553,,familiar_rating,700310,US_Cities_List/nat_boulder.png,,52,US_Cities_List/nat_boulder.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,700411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5292,,unique_rating,705705,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,705811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2043.2000000029802,,memorable_rating,707855,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,707956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,708458,break,,null,,,,,,,,,,,,,,,,,,
6770.70000000298,,familiar_rating,715230,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,715331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5895.10000000149,,unique_rating,721228,Fictional_Cities_List/img_manmade_25.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,721330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4940.69999999553,,memorable_rating,726272,Fictional_Cities_List/img_manmade_25.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,726374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,726875,break,,null,,,,,,,,,,,,,,,,,,
5272.39999999851,,familiar_rating,732149,Fictional_Cities_List/img_natural_03.png,,51,Fictional_Cities_List/img_natural_03.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,732250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3624.7000000029802,,unique_rating,735876,Fictional_Cities_List/img_natural_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,735978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5804,,memorable_rating,741783,Fictional_Cities_List/img_natural_03.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,741885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,742387,break,,null,,,,,,,,,,,,,,,,,,
3684.2999999970198,,familiar_rating,746073,Fictional_Cities_List/img_natural_36.png,,52,Fictional_Cities_List/img_natural_36.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6257.29999999702,,unique_rating,752433,Fictional_Cities_List/img_natural_36.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,752534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3884.89999999851,,memorable_rating,756420,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757032,break,,null,,,,,,,,,,,,,,,,,,
5284.69999999553,,familiar_rating,762318,US_Cities_List/mm_cleveland.png,,53,US_Cities_List/mm_cleveland.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,762426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3827.7999999970198,,unique_rating,766255,US_Cities_List/mm_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,766357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3452.5,,memorable_rating,769811,US_Cities_List/mm_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770413,break,,null,,,,,,,,,,,,,,,,,,
3325.39999999851,,familiar_rating,773739,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,773841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5000,,unique_rating,778843,Fictional_Cities_List/img_natural_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,778944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3101.7999999970198,,memorable_rating,782047,Fictional_Cities_List/img_natural_24.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,782150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,782652,break,,null,,,,,,,,,,,,,,,,,,
2951,,familiar_rating,785604,Fictional_Cities_List/img_manmade_34.png,,53,Fictional_Cities_List/img_manmade_34.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886.0999999940395,,unique_rating,787593,Fictional_Cities_List/img_manmade_34.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,787695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4176.60000000149,,memorable_rating,791873,Fictional_Cities_List/img_manmade_34.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,791975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,792477,break,,null,,,,,,,,,,,,,,,,,,
3935.89999999851,,familiar_rating,796414,Fictional_Cities_List/img_manmade_08.png,,52,Fictional_Cities_List/img_manmade_08.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,796517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7699.60000000149,,unique_rating,804218,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,804320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4370.89999999851,,memorable_rating,808692,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,808795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,809297,break,,null,,,,,,,,,,,,,,,,,,
4265.79999999702,,familiar_rating,813564,US_Cities_List/mm_coeurdalene.png,,52,US_Cities_List/mm_coeurdalene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,813665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469.5,,unique_rating,816136,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,816238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5483.30000000447,,memorable_rating,821722,US_Cities_List/mm_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,821823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,822324,break,,null,,,,,,,,,,,,,,,,,,
3425.39999999851,,familiar_rating,825751,US_Cities_List/nat_newport.png,,52,US_Cities_List/nat_newport.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,825853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3795,,unique_rating,829649,US_Cities_List/nat_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,829751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5953.5999999940395,,memorable_rating,835706,US_Cities_List/nat_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,835808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,836310,break,,null,,,,,,,,,,,,,,,,,,
13107.90000000596,,intro_0,849419,instruct,,32,,,,,,,,,,,,,,,,,,
25946.60000000149,,intro_1,875366,instruct,,32,,,,,,,,,,,,,,,,,,
57945.89999999851,,intro_2,933313,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,934814,instruct,,null,,,,,,,,,,,,,,,,,,
25966.79999999702,,pt2_realistic_rating,960782,US_Cities_List/mm_cleveland.png,,53,US_Cities_List/mm_cleveland.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,960884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6920.5,,probe_rating,967806,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,967908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7634.39999999851,,pt2_unique_rating,975543,US_Cities_List/mm_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,975645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6389,,pt2_memorable_rating,982035,US_Cities_List/mm_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,982136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16618.09999999404,,recognition_phase,998756,US_Cities_List/mm_cleveland.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,998858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,999360,break,,null,,,,,,,,,,,,,,,,,,
18505.60000000149,,pt2_realistic_rating,1017867,Fictional_Cities_List/img_manmade_18.png,,52,Fictional_Cities_List/img_manmade_18.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1017972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8231.89999999851,,pt2_unique_rating,1026205,Fictional_Cities_List/img_manmade_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1026309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4818.5,,pt2_memorable_rating,1031129,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1031230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7817.39999999851,,recognition_phase,1039048,Fictional_Cities_List/img_manmade_18.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1039150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1039658,break,,null,,,,,,,,,,,,,,,,,,
16766.60000000149,,pt2_realistic_rating,1056425,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1056528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8913.29999999702,,pt2_unique_rating,1065442,Fictional_Cities_List/img_natural_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1065543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7447.20000000298,,pt2_memorable_rating,1072992,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1073094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.0999999940395,,probe_rating,1076309,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1076411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4451.60000000149,,recognition_phase,1080863,Fictional_Cities_List/img_natural_03.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1080965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1081467,break,,null,,,,,,,,,,,,,,,,,,
14244.09999999404,,pt2_realistic_rating,1095713,Fictional_Cities_List/img_manmade_03.png,,51,Fictional_Cities_List/img_manmade_03.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1095814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5487,,pt2_unique_rating,1101303,Fictional_Cities_List/img_manmade_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1101405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4884.20000000298,,pt2_memorable_rating,1106290,Fictional_Cities_List/img_manmade_03.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1106392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2551.10000000149,,probe_rating,1108944,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
