rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,119928,break,,null,,,,,,,,,,,,,,,,,,
7092.699999988079,,familiar_rating,127023,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6642.099999964237,,unique_rating,133771,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9227.599999964237,,memorable_rating,143101,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143707,break,,null,,,,,,,,,,,,,,,,,,
6093.100000023842,,familiar_rating,149802,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,149905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5754.299999952316,,unique_rating,155661,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,155763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6470.800000011921,,memorable_rating,162235,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,162337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162839,break,,null,,,,,,,,,,,,,,,,,,
7466,,familiar_rating,170307,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,170409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2193,,unique_rating,172603,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4461.599999964237,,memorable_rating,177169,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,177271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177772,break,,null,,,,,,,,,,,,,,,,,,
6765,,familiar_rating,184539,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12311,,unique_rating,196955,Fictional_Cities_List/img_manmade_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,197058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4144.5,,memorable_rating,201204,Fictional_Cities_List/img_manmade_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201808,break,,null,,,,,,,,,,,,,,,,,,
3242.199999988079,,familiar_rating,205052,Fictional_Cities_List/img_natural_25.png,,49,Fictional_Cities_List/img_natural_25.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5776.100000023842,,unique_rating,210932,Fictional_Cities_List/img_natural_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6716.5,,memorable_rating,217754,Fictional_Cities_List/img_natural_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,217856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218357,break,,null,,,,,,,,,,,,,,,,,,
3624.599999964237,,familiar_rating,221982,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,222084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5600.199999988079,,probe_rating,227687,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,227790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11912.5,,unique_rating,239706,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2483.699999988079,,memorable_rating,242295,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242899,break,,null,,,,,,,,,,,,,,,,,,
4853,,familiar_rating,247754,Fictional_Cities_List/img_natural_36.png,,49,Fictional_Cities_List/img_natural_36.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7747.900000035763,,unique_rating,255608,Fictional_Cities_List/img_natural_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2533.400000035763,,memorable_rating,258246,Fictional_Cities_List/img_natural_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258852,break,,null,,,,,,,,,,,,,,,,,,
2530.5,,familiar_rating,261383,Fictional_Cities_List/img_natural_45.png,,49,Fictional_Cities_List/img_natural_45.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7118.5,,unique_rating,268606,Fictional_Cities_List/img_natural_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6112.699999988079,,probe_rating,274823,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,274926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7090.399999976158,,memorable_rating,282019,Fictional_Cities_List/img_natural_45.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,282122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282623,break,,null,,,,,,,,,,,,,,,,,,
4331.899999976158,,familiar_rating,286957,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,287060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10353.599999964237,,unique_rating,297416,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2935.800000011921,,memorable_rating,300458,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,300562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381.7999999523163,,probe_rating,302946,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,303050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303552,break,,null,,,,,,,,,,,,,,,,,,
4243.800000011921,,familiar_rating,307797,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,307901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3382.100000023842,,probe_rating,311285,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,311389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3125.2000000476837,,unique_rating,314518,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4981.100000023842,,memorable_rating,319606,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320213,break,,null,,,,,,,,,,,,,,,,,,
5372.400000035763,,familiar_rating,325588,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,325692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4693.099999964237,,unique_rating,330387,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4497.600000023842,,memorable_rating,334988,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335798,break,,null,,,,,,,,,,,,,,,,,,
6779.199999988079,,familiar_rating,342580,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,342683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3628,,unique_rating,346312,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7420.699999988079,,memorable_rating,353836,Fictional_Cities_List/img_manmade_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,353939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354440,break,,null,,,,,,,,,,,,,,,,,,
4897.800000011921,,familiar_rating,359340,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,359443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3420.7000000476837,,unique_rating,362866,Fictional_Cities_List/img_natural_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,362969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429,,memorable_rating,364400,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365003,break,,null,,,,,,,,,,,,,,,,,,
6216.099999964237,,familiar_rating,371221,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,371323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4521.900000035763,,unique_rating,375846,US_Cities_List/mm_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4742.100000023842,,memorable_rating,380692,US_Cities_List/mm_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,380795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,381297,break,,null,,,,,,,,,,,,,,,,,,
3973.2999999523163,,familiar_rating,385272,Fictional_Cities_List/img_manmade_29.png,,50,Fictional_Cities_List/img_manmade_29.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3695,,unique_rating,389072,Fictional_Cities_List/img_manmade_29.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3679.699999988079,,memorable_rating,392855,Fictional_Cities_List/img_manmade_29.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393458,break,,null,,,,,,,,,,,,,,,,,,
5907.099999964237,,familiar_rating,399367,US_Cities_List/nat_sitka.png,,50,US_Cities_List/nat_sitka.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,399469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3321,,probe_rating,402792,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,402894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5285.100000023842,,unique_rating,408180,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2201.600000023842,,memorable_rating,410484,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411088,break,,null,,,,,,,,,,,,,,,,,,
5716.5,,familiar_rating,416806,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,416909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3694.399999976158,,unique_rating,420604,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,420705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3663.7999999523163,,memorable_rating,424371,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,424473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424977,break,,null,,,,,,,,,,,,,,,,,,
14256.800000011921,,familiar_rating,439236,US_Cities_List/mm_healdsburg.png,,50,US_Cities_List/mm_healdsburg.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,439339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2956.5,,unique_rating,442298,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
964.1000000238419,,memorable_rating,443366,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443969,break,,null,,,,,,,,,,,,,,,,,,
4068.800000011921,,familiar_rating,448040,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5293.199999988079,,unique_rating,453438,Fictional_Cities_List/img_manmade_10.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,453540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.800000011921,,memorable_rating,456620,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457231,break,,null,,,,,,,,,,,,,,,,,,
7306.199999988079,,familiar_rating,464540,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,464644,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5451.900000035763,,unique_rating,470098,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,470201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2293.5,,memorable_rating,472496,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,472598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473099,break,,null,,,,,,,,,,,,,,,,,,
4598.800000011921,,familiar_rating,477701,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,477804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4121,,unique_rating,481927,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2540.100000023842,,memorable_rating,484572,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250.900000035763,,probe_rating,486928,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,487030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487533,break,,null,,,,,,,,,,,,,,,,,,
5093.400000035763,,familiar_rating,492628,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5378.699999988079,,probe_rating,498112,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,498215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6640.100000023842,,unique_rating,504858,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,504960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1085.6000000238419,,memorable_rating,506048,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,506149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,506650,break,,null,,,,,,,,,,,,,,,,,,
5790.5,,familiar_rating,512443,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,512546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4658.399999976158,,unique_rating,517207,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1556.6000000238419,,memorable_rating,519018,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,519764,break,,null,,,,,,,,,,,,,,,,,,
5002.5,,familiar_rating,524769,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,524872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5477.599999964237,,unique_rating,530351,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,530453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1653.800000011921,,memorable_rating,532109,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,532210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532713,break,,null,,,,,,,,,,,,,,,,,,
3665,,familiar_rating,536380,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,536675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656.899999976158,,unique_rating,539333,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,539618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3397.699999988079,,memorable_rating,543017,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,543118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,543619,break,,null,,,,,,,,,,,,,,,,,,
6520.300000011921,,familiar_rating,550142,Fictional_Cities_List/img_natural_48.png,,49,Fictional_Cities_List/img_natural_48.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,550245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6893.400000035763,,unique_rating,557139,Fictional_Cities_List/img_natural_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,557243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1570.3999999761581,,memorable_rating,558814,Fictional_Cities_List/img_natural_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,558915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,559417,break,,null,,,,,,,,,,,,,,,,,,
3387.599999964237,,intro_0,562805,instruct,,32,,,,,,,,,,,,,,,,,,
5133.100000023842,,intro_1,567940,instruct,,32,,,,,,,,,,,,,,,,,,
20749.5,,intro_2,588691,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,590202,instruct,,null,,,,,,,,,,,,,,,,,,
14839.199999988079,,pt2_realistic_rating,605044,Fictional_Cities_List/img_natural_20.png,,50,Fictional_Cities_List/img_natural_20.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,605147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4154.199999988079,,pt2_unique_rating,609303,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,609406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382.699999988079,,pt2_memorable_rating,611791,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,611893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3337.399999976158,,recognition_phase,615234,Fictional_Cities_List/img_natural_20.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,615337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615840,break,,null,,,,,,,,,,,,,,,,,,
5487.899999976158,,pt2_realistic_rating,621330,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,621431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4130.199999988079,,pt2_unique_rating,625563,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,625666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2495.099999964237,,pt2_memorable_rating,628162,Fictional_Cities_List/img_manmade_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,628264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3267.900000035763,,recognition_phase,631534,Fictional_Cities_List/img_manmade_08.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,631636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,632138,break,,null,,,,,,,,,,,,,,,,,,
8124.100000023842,,pt2_realistic_rating,640264,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,640523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4216.100000023842,,pt2_unique_rating,644741,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,645061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2087.199999988079,,pt2_memorable_rating,647150,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,647397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3222.5,,recognition_phase,650621,US_Cities_List/nat_hotsprings.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,650866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,651368,break,,null,,,,,,,,,,,,,,,,,,
10240.699999988079,,pt2_realistic_rating,661612,US_Cities_List/mm_bisbee.png,,52,US_Cities_List/mm_bisbee.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,661715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2725.699999988079,,pt2_unique_rating,664442,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,664544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1596.5,,pt2_memorable_rating,666144,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,666246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2474,,recognition_phase,668722,US_Cities_List/mm_bisbee.png,,49,,,,,,old,1,1,,,,,,,,,,
