rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3110.800000011921,,familiar_rating,449713,Fictional_Cities_List/img_manmade_18.png,,50,Fictional_Cities_List/img_manmade_18.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,449815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3421.2999999821186,,unique_rating,453237,Fictional_Cities_List/img_manmade_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,453340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2797.4000000059605,,memorable_rating,456138,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.2000000178814,,probe_rating,458627,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,458729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459231,break,,null,,,,,,,,,,,,,,,,,,
4456.700000017881,,familiar_rating,463689,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,463791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4887.199999988079,,unique_rating,468679,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,468780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2040.7999999821186,,memorable_rating,470822,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471425,break,,null,,,,,,,,,,,,,,,,,,
1993.2000000178814,,familiar_rating,473419,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,473521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2717,,unique_rating,476239,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,476340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1804.7999999821186,,memorable_rating,478146,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,478750,break,,null,,,,,,,,,,,,,,,,,,
6833.5,,familiar_rating,485584,Fictional_Cities_List/img_natural_28.png,,50,Fictional_Cities_List/img_natural_28.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,485686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3997.2000000178814,,unique_rating,489684,Fictional_Cities_List/img_natural_28.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2460.800000011921,,memorable_rating,492248,Fictional_Cities_List/img_natural_28.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,492866,break,,null,,,,,,,,,,,,,,,,,,
8157,,familiar_rating,501024,US_Cities_List/nat_sitka.png,,49,US_Cities_List/nat_sitka.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,501125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4253.5999999940395,,unique_rating,505380,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,505481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2850.300000011921,,memorable_rating,508333,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,508435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508940,break,,null,,,,,,,,,,,,,,,,,,
6649.5,,familiar_rating,515590,Fictional_Cities_List/img_natural_47.png,,53,Fictional_Cities_List/img_natural_47.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6289.9000000059605,,unique_rating,521983,Fictional_Cities_List/img_natural_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,522087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4034.5,,memorable_rating,526123,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526726,break,,null,,,,,,,,,,,,,,,,,,
3048.5999999940395,,familiar_rating,529775,Fictional_Cities_List/img_natural_49.png,,49,Fictional_Cities_List/img_natural_49.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,529878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6448.5,,unique_rating,536328,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561.9000000059605,,memorable_rating,539993,Fictional_Cities_List/img_natural_49.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,540596,break,,null,,,,,,,,,,,,,,,,,,
5274,,familiar_rating,545871,US_Cities_List/mm_okoboji.png,,51,US_Cities_List/mm_okoboji.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,545973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5328.199999988079,,unique_rating,551302,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,551403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5454.200000017881,,memorable_rating,556858,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,556959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,557462,break,,null,,,,,,,,,,,,,,,,,,
3500,,familiar_rating,560963,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,561065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6591.700000017881,,unique_rating,567658,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,567761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1791.1000000238419,,memorable_rating,569554,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,569655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,570157,break,,null,,,,,,,,,,,,,,,,,,
3132.5,,familiar_rating,573291,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,573393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1759.300000011921,,unique_rating,575153,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,575254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247.0999999940395,,memorable_rating,577503,Fictional_Cities_List/img_natural_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,577604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,578105,break,,null,,,,,,,,,,,,,,,,,,
4967.4000000059605,,familiar_rating,583073,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,583175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382.5,,unique_rating,585559,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,585662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3801.4000000059605,,memorable_rating,589465,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,589566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,590067,break,,null,,,,,,,,,,,,,,,,,,
3613.100000023842,,familiar_rating,593682,Fictional_Cities_List/img_manmade_40.png,,50,Fictional_Cities_List/img_manmade_40.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,593783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5848,,unique_rating,599632,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,599734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1148,,memorable_rating,600883,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,600985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,601486,break,,null,,,,,,,,,,,,,,,,,,
4612.300000011921,,familiar_rating,606100,Fictional_Cities_List/img_natural_46.png,,53,Fictional_Cities_List/img_natural_46.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,606202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3689.2999999821186,,unique_rating,609892,Fictional_Cities_List/img_natural_46.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,609994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2285.2999999821186,,probe_rating,612281,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,612383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2588.0999999940395,,memorable_rating,614972,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,615074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615575,break,,null,,,,,,,,,,,,,,,,,,
3317.4000000059605,,familiar_rating,618893,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,618994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1633.199999988079,,unique_rating,620628,Fictional_Cities_List/img_manmade_16.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,620730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1916.4000000059605,,memorable_rating,622647,Fictional_Cities_List/img_manmade_16.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,622749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,623251,break,,null,,,,,,,,,,,,,,,,,,
3975.399999976158,,familiar_rating,627227,Fictional_Cities_List/img_manmade_23.png,,52,Fictional_Cities_List/img_manmade_23.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,627329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4870.700000017881,,unique_rating,632201,Fictional_Cities_List/img_manmade_23.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,632302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2893.7000000178814,,memorable_rating,635197,Fictional_Cities_List/img_manmade_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,635299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635802,break,,null,,,,,,,,,,,,,,,,,,
3875.2000000178814,,familiar_rating,639678,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,639779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4168.4000000059605,,unique_rating,643949,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2422.800000011921,,memorable_rating,646474,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,646576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,647077,break,,null,,,,,,,,,,,,,,,,,,
2647,,familiar_rating,649725,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3641.5,,unique_rating,653469,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,653571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3985.300000011921,,memorable_rating,657557,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,657659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,658160,break,,null,,,,,,,,,,,,,,,,,,
5096.699999988079,,familiar_rating,663258,Fictional_Cities_List/img_manmade_35.png,,49,Fictional_Cities_List/img_manmade_35.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,663361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679.699999988079,,unique_rating,666042,Fictional_Cities_List/img_manmade_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1984.7999999821186,,probe_rating,668130,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,668231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4963.799999982119,,memorable_rating,673196,Fictional_Cities_List/img_manmade_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,673799,break,,null,,,,,,,,,,,,,,,,,,
4868.5999999940395,,familiar_rating,678668,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,678770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490.800000011921,,unique_rating,681262,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,681363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238.7999999821186,,memorable_rating,683603,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,683706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2262.5999999940395,,probe_rating,685970,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,686072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,686574,break,,null,,,,,,,,,,,,,,,,,,
3986.199999988079,,familiar_rating,690561,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,690663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11496.100000023842,,unique_rating,702160,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,702263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2838.5,,memorable_rating,705102,Fictional_Cities_List/img_natural_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,705204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,705705,break,,null,,,,,,,,,,,,,,,,,,
8515.800000011921,,intro_0,714222,instruct,,32,,,,,,,,,,,,,,,,,,
23370.40000000596,,intro_1,737593,instruct,,32,,,,,,,,,,,,,,,,,,
25333.09999999404,,intro_2,762926,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,764429,instruct,,null,,,,,,,,,,,,,,,,,,
12069.09999999404,,pt2_realistic_rating,776499,Fictional_Cities_List/img_natural_22.png,,51,Fictional_Cities_List/img_natural_22.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,776601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3106.9000000059605,,pt2_unique_rating,779709,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,779811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2490.800000011921,,pt2_memorable_rating,782304,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2445.2000000178814,,probe_rating,784852,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,784954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4780.5999999940395,,recognition_phase,789736,Fictional_Cities_List/img_natural_22.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,789837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,790338,break,,null,,,,,,,,,,,,,,,,,,
4277.600000023842,,pt2_realistic_rating,794617,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,794719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2740.7999999821186,,pt2_unique_rating,797461,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,797562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2000.2000000178814,,probe_rating,799563,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,799665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4923.100000023842,,pt2_memorable_rating,804589,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,804691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2774.7000000178814,,recognition_phase,807467,US_Cities_List/mm_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,807568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,808069,break,,null,,,,,,,,,,,,,,,,,,
10144.90000000596,,pt2_realistic_rating,818215,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,818317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4343.5,,pt2_unique_rating,822661,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,822762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386.699999988079,,pt2_memorable_rating,825150,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,825251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1917.300000011921,,probe_rating,827170,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,827272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1909.2000000178814,,recognition_phase,829183,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,829284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,829786,break,,null,,,,,,,,,,,,,,,,,,
7893.300000011921,,pt2_realistic_rating,837680,Fictional_Cities_List/img_manmade_06.png,,53,Fictional_Cities_List/img_manmade_06.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,837782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2650.9000000059605,,pt2_unique_rating,840434,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,840536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3709.300000011921,,pt2_memorable_rating,844246,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
