rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,211395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2451.699999999255,,memorable_rating,213848,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214452,break,,null,,,,,,,,,,,,,,,,,,
10461.5,,familiar_rating,224915,Fictional_Cities_List/img_natural_25.png,,50,Fictional_Cities_List/img_natural_25.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1458.5999999977648,,unique_rating,226477,Fictional_Cities_List/img_natural_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2954.699999999255,,memorable_rating,229535,Fictional_Cities_List/img_natural_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,229638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230139,break,,null,,,,,,,,,,,,,,,,,,
9106.099999997765,,familiar_rating,239247,US_Cities_List/nat_abilene.png,,51,US_Cities_List/nat_abilene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1257.300000000745,,unique_rating,240607,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,240709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1152.6000000014901,,memorable_rating,241863,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,241970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242471,break,,null,,,,,,,,,,,,,,,,,,
3453.5,,familiar_rating,245926,Fictional_Cities_List/img_natural_49.png,,51,Fictional_Cities_List/img_natural_49.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
648.6999999992549,,unique_rating,246679,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
842,,memorable_rating,247624,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,248227,break,,null,,,,,,,,,,,,,,,,,,
7713.60000000149,,familiar_rating,255942,Fictional_Cities_List/img_natural_34.png,,52,Fictional_Cities_List/img_natural_34.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,256044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1560.6000000014901,,unique_rating,257606,Fictional_Cities_List/img_natural_34.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
523.5,,memorable_rating,258232,Fictional_Cities_List/img_natural_34.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,258335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258836,break,,null,,,,,,,,,,,,,,,,,,
5290,,familiar_rating,264127,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019,,unique_rating,265249,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
179.19999999925494,,memorable_rating,265531,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,266134,break,,null,,,,,,,,,,,,,,,,,,
3661.900000002235,,familiar_rating,269797,Fictional_Cities_List/img_manmade_28.png,,52,Fictional_Cities_List/img_manmade_28.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,269899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
145.5,,unique_rating,270046,Fictional_Cities_List/img_manmade_28.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,270147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
544.9000000022352,,memorable_rating,270693,Fictional_Cities_List/img_manmade_28.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,270796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,271297,break,,null,,,,,,,,,,,,,,,,,,
3805.10000000149,,familiar_rating,275104,US_Cities_List/nat_healdsburg.png,,50,US_Cities_List/nat_healdsburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
492.0999999977648,,probe_rating,275700,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,275801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513.5999999977648,,unique_rating,277316,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,277419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
914.3000000007451,,memorable_rating,278335,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278938,break,,null,,,,,,,,,,,,,,,,,,
8283.60000000149,,familiar_rating,287223,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.9000000022352,,unique_rating,288663,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1022.1999999992549,,memorable_rating,289788,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,290393,break,,null,,,,,,,,,,,,,,,,,,
6697.5,,familiar_rating,297092,Fictional_Cities_List/img_natural_48.png,,51,Fictional_Cities_List/img_natural_48.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1053.199999999255,,unique_rating,298248,Fictional_Cities_List/img_natural_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
607.1000000014901,,memorable_rating,298959,Fictional_Cities_List/img_natural_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299562,break,,null,,,,,,,,,,,,,,,,,,
4761.199999999255,,familiar_rating,304325,US_Cities_List/mm_abilene.png,,52,US_Cities_List/mm_abilene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
303.80000000074506,,unique_rating,304732,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
286.19999999925494,,memorable_rating,305121,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
679.5,,probe_rating,305905,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,306009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306511,break,,null,,,,,,,,,,,,,,,,,,
3942.699999999255,,familiar_rating,310455,Fictional_Cities_List/img_manmade_22.png,,52,Fictional_Cities_List/img_manmade_22.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
528.4000000022352,,unique_rating,311088,Fictional_Cities_List/img_manmade_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
737.5,,memorable_rating,311929,Fictional_Cities_List/img_manmade_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312532,break,,null,,,,,,,,,,,,,,,,,,
2014.300000000745,,familiar_rating,314547,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1997.5999999977648,,unique_rating,316649,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.39999999851,,memorable_rating,318866,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319470,break,,null,,,,,,,,,,,,,,,,,,
2427.800000000745,,familiar_rating,321899,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1495.800000000745,,unique_rating,323498,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
864.8999999985099,,memorable_rating,324466,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325071,break,,null,,,,,,,,,,,,,,,,,,
2601.199999999255,,familiar_rating,327674,Fictional_Cities_List/img_manmade_50.png,,50,Fictional_Cities_List/img_manmade_50.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2208.39999999851,,unique_rating,329985,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1098.2999999970198,,memorable_rating,331187,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331791,break,,null,,,,,,,,,,,,,,,,,,
23322.39999999851,,familiar_rating,355115,Fictional_Cities_List/img_manmade_39.png,,50,Fictional_Cities_List/img_manmade_39.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,355218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.10000000149,,unique_rating,358241,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,358343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
918.1000000014901,,memorable_rating,359263,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359866,break,,null,,,,,,,,,,,,,,,,,,
3629.099999997765,,familiar_rating,363496,Fictional_Cities_List/img_manmade_10.png,,52,Fictional_Cities_List/img_manmade_10.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
355.4000000022352,,unique_rating,363955,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
386.0999999977648,,memorable_rating,364445,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365048,break,,null,,,,,,,,,,,,,,,,,,
2787.300000000745,,familiar_rating,367837,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
479.69999999925494,,unique_rating,368420,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1012.3999999985099,,memorable_rating,369536,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370142,break,,null,,,,,,,,,,,,,,,,,,
5936.39999999851,,intro_0,376080,instruct,,32,,,,,,,,,,,,,,,,,,
6906.699999999255,,intro_1,382987,instruct,,32,,,,,,,,,,,,,,,,,,
27723.20000000298,,intro_2,410712,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,412213,instruct,,null,,,,,,,,,,,,,,,,,,
25892.5,,pt2_realistic_rating,438107,Fictional_Cities_List/img_natural_27.png,,50,Fictional_Cities_List/img_natural_27.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,438209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6329.300000000745,,pt2_unique_rating,444540,Fictional_Cities_List/img_natural_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1224,,pt2_memorable_rating,445868,Fictional_Cities_List/img_natural_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4787.89999999851,,probe_rating,450762,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,450864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5521.5,,recognition_phase,456387,Fictional_Cities_List/img_natural_27.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,456490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456992,break,,null,,,,,,,,,,,,,,,,,,
8173.099999997765,,pt2_realistic_rating,465167,Fictional_Cities_List/img_manmade_39.png,,51,Fictional_Cities_List/img_manmade_39.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3142,,pt2_unique_rating,468411,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856.5,,pt2_memorable_rating,470371,Fictional_Cities_List/img_manmade_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,470473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1673.3999999985099,,recognition_phase,472148,Fictional_Cities_List/img_manmade_39.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,472250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,472751,break,,null,,,,,,,,,,,,,,,,,,
3725.300000000745,,pt2_realistic_rating,476478,Fictional_Cities_List/img_natural_49.png,,52,Fictional_Cities_List/img_natural_49.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,476579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401,,pt2_unique_rating,478982,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,479084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.900000002235,,pt2_memorable_rating,481499,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848.5999999977648,,recognition_phase,483451,Fictional_Cities_List/img_natural_49.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,483554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484055,break,,null,,,,,,,,,,,,,,,,,,
4586.800000000745,,pt2_realistic_rating,488644,US_Cities_List/mm_coeurdalene.png,,52,US_Cities_List/mm_coeurdalene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,488746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7934.5,,pt2_unique_rating,496682,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1743.199999999255,,pt2_memorable_rating,498528,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,498631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9186.800000000745,,recognition_phase,507819,US_Cities_List/mm_coeurdalene.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,507922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,508424,break,,null,,,,,,,,,,,,,,,,,,
8343.5,,pt2_realistic_rating,516769,Fictional_Cities_List/img_manmade_34.png,,51,Fictional_Cities_List/img_manmade_34.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,516871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
