rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4275.799999982119,,probe_rating,231993,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,232096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
58697.79999998212,,memorable_rating,290797,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291402,break,,null,,,,,,,,,,,,,,,,,,
9311.40000000596,,familiar_rating,300715,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2221.399999976158,,unique_rating,303040,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1390.300000011921,,memorable_rating,304534,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,304636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305137,break,,null,,,,,,,,,,,,,,,,,,
23910,,familiar_rating,329049,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3282.800000011921,,unique_rating,332436,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,332538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4180.5,,memorable_rating,336720,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,336823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337325,break,,null,,,,,,,,,,,,,,,,,,
5736.9000000059605,,familiar_rating,343064,Fictional_Cities_List/img_manmade_03.png,,50,Fictional_Cities_List/img_manmade_03.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
121469.30000001192,,unique_rating,464641,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2897.4000000059605,,memorable_rating,467642,Fictional_Cities_List/img_manmade_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,467743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468246,break,,null,,,,,,,,,,,,,,,,,,
18986.399999976158,,familiar_rating,487234,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,487337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2371.699999988079,,unique_rating,489710,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261,,memorable_rating,493074,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,493177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,493680,break,,null,,,,,,,,,,,,,,,,,,
8555.799999982119,,familiar_rating,502237,Fictional_Cities_List/img_natural_35.png,,51,Fictional_Cities_List/img_natural_35.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,502339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1364.0999999940395,,unique_rating,503705,Fictional_Cities_List/img_natural_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
883.5999999940395,,memorable_rating,504692,Fictional_Cities_List/img_natural_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,504795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,505298,break,,null,,,,,,,,,,,,,,,,,,
2599.899999976158,,familiar_rating,507899,Fictional_Cities_List/img_manmade_33.png,,51,Fictional_Cities_List/img_manmade_33.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,508002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2638.399999976158,,unique_rating,510642,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4102.5,,memorable_rating,514849,Fictional_Cities_List/img_manmade_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,514951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,515452,break,,null,,,,,,,,,,,,,,,,,,
4253.800000011921,,familiar_rating,519707,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6352.9000000059605,,unique_rating,526164,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409.5,,memorable_rating,527677,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,527780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,528282,break,,null,,,,,,,,,,,,,,,,,,
2932.600000023842,,familiar_rating,531216,US_Cities_List/mm_coeurdalene.png,,53,US_Cities_List/mm_coeurdalene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,531318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3090.0999999940395,,unique_rating,534410,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,534513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.4000000059605,,memorable_rating,536948,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,537051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,537553,break,,null,,,,,,,,,,,,,,,,,,
19273,,familiar_rating,556828,US_Cities_List/mm_abilene.png,,51,US_Cities_List/mm_abilene.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,556931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3415.300000011921,,unique_rating,560348,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,560451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2028.3999999761581,,memorable_rating,562481,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,562583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,563086,break,,null,,,,,,,,,,,,,,,,,,
7830.199999988079,,familiar_rating,570918,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,571020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2806.7999999821186,,unique_rating,573829,Fictional_Cities_List/img_natural_29.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,573930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1173.300000011921,,memorable_rating,575105,Fictional_Cities_List/img_natural_29.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,575208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575710,break,,null,,,,,,,,,,,,,,,,,,
4459.800000011921,,familiar_rating,580171,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,580273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3213.0999999940395,,unique_rating,583488,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,583591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1298.9000000059605,,memorable_rating,584891,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,585495,break,,null,,,,,,,,,,,,,,,,,,
64102.80000001192,,familiar_rating,649601,US_Cities_List/nat_abilene.png,,51,US_Cities_List/nat_abilene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,649705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3059.100000023842,,unique_rating,652765,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,652867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1275.0999999940395,,memorable_rating,654143,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,654247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4006.800000011921,,probe_rating,658255,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,658358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,658861,break,,null,,,,,,,,,,,,,,,,,,
12099.799999982119,,familiar_rating,670963,US_Cities_List/nat_healdsburg.png,,50,US_Cities_List/nat_healdsburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,671065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7409.199999988079,,unique_rating,678476,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,678578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3696.800000011921,,probe_rating,682276,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,682380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8483.100000023842,,memorable_rating,690865,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,690967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,691468,break,,null,,,,,,,,,,,,,,,,,,
3522.5999999940395,,familiar_rating,694992,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,695094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2627.800000011921,,unique_rating,697723,Fictional_Cities_List/img_natural_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,697826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240.9000000059605,,memorable_rating,699068,Fictional_Cities_List/img_natural_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,699170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,699673,break,,null,,,,,,,,,,,,,,,,,,
60527.69999998808,,familiar_rating,760204,Fictional_Cities_List/img_natural_33.png,,49,Fictional_Cities_List/img_natural_33.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,760307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9384.699999988079,,unique_rating,769693,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3680.0999999940395,,memorable_rating,773476,Fictional_Cities_List/img_natural_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,773578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774081,break,,null,,,,,,,,,,,,,,,,,,
42988.29999998212,,familiar_rating,817072,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,817174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3450.0999999940395,,unique_rating,820625,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3671.5999999940395,,memorable_rating,824402,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,824505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,825007,break,,null,,,,,,,,,,,,,,,,,,
15496,,familiar_rating,840505,Fictional_Cities_List/img_natural_49.png,,52,Fictional_Cities_List/img_natural_49.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,840608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13312.699999988079,,unique_rating,853923,Fictional_Cities_List/img_natural_49.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,854025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1732.3999999761581,,memorable_rating,855759,Fictional_Cities_List/img_natural_49.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,855863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,856366,break,,null,,,,,,,,,,,,,,,,,,
5094.0999999940395,,familiar_rating,861461,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,861564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1995.0999999940395,,unique_rating,863561,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,863662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1761.199999988079,,memorable_rating,865425,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,865527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,866030,break,,null,,,,,,,,,,,,,,,,,,
3794.100000023842,,familiar_rating,869826,Fictional_Cities_List/img_manmade_29.png,,49,Fictional_Cities_List/img_manmade_29.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,869929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.300000011921,,unique_rating,871891,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,871994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
858.9000000059605,,memorable_rating,872854,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,872956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1821.6000000238419,,probe_rating,874780,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,874881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,875384,break,,null,,,,,,,,,,,,,,,,,,
2818.5,,familiar_rating,878204,Fictional_Cities_List/img_manmade_39.png,,53,Fictional_Cities_List/img_manmade_39.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2366.2000000178814,,unique_rating,880675,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,880777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2404.800000011921,,memorable_rating,883183,Fictional_Cities_List/img_manmade_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,883285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,883788,break,,null,,,,,,,,,,,,,,,,,,
2689.5999999940395,,familiar_rating,886479,US_Cities_List/nat_athens.png,,53,US_Cities_List/nat_athens.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3673.5,,unique_rating,890258,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,890361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2568.9000000059605,,memorable_rating,892932,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,893035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,893536,break,,null,,,,,,,,,,,,,,,,,,
3262.5999999940395,,familiar_rating,896801,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,896902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2858.199999988079,,unique_rating,899762,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,899864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.699999988079,,memorable_rating,901339,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,901441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,901945,break,,null,,,,,,,,,,,,,,,,,,
3177.4000000059605,,familiar_rating,905124,Fictional_Cities_List/img_natural_25.png,,52,Fictional_Cities_List/img_natural_25.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,905226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6145.200000017881,,probe_rating,911373,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,911477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7274,,unique_rating,918752,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,918856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2317.300000011921,,memorable_rating,921174,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,921277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,921780,break,,null,,,,,,,,,,,,,,,,,,
3244.800000011921,,familiar_rating,925026,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,925128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2631.699999988079,,probe_rating,927761,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,927863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7034.700000017881,,unique_rating,934900,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,935003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5008.800000011921,,memorable_rating,940013,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,940116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,940619,break,,null,,,,,,,,,,,,,,,,,,
3426.199999988079,,familiar_rating,944047,Fictional_Cities_List/img_manmade_35.png,,51,Fictional_Cities_List/img_manmade_35.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,944149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2793,,unique_rating,946944,Fictional_Cities_List/img_manmade_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,947047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7912.5,,memorable_rating,954962,Fictional_Cities_List/img_manmade_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,955064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,955568,break,,null,,,,,,,,,,,,,,,,,,
20844.5,,familiar_rating,976414,Fictional_Cities_List/img_natural_36.png,,51,Fictional_Cities_List/img_natural_36.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,976516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893.9000000059605,,unique_rating,978411,Fictional_Cities_List/img_natural_36.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,978515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.199999988079,,memorable_rating,979844,Fictional_Cities_List/img_natural_36.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,979947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,980450,break,,null,,,,,,,,,,,,,,,,,,
29541.30000001192,,familiar_rating,1009994,Fictional_Cities_List/img_manmade_15.png,,52,Fictional_Cities_List/img_manmade_15.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1010095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2578.9000000059605,,probe_rating,1012676,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1012779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2348.199999988079,,unique_rating,1015129,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1015232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1636.2999999821186,,memorable_rating,1016869,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1016972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1017474,break,,null,,,,,,,,,,,,,,,,,,
5662.4000000059605,,familiar_rating,1023138,Fictional_Cities_List/img_natural_07.png,,52,Fictional_Cities_List/img_natural_07.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1023240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812.0999999940395,,unique_rating,1025053,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1025156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1607.7000000178814,,memorable_rating,1026766,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1026868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1027371,break,,null,,,,,,,,,,,,,,,,,,
6997.799999982119,,intro_0,1034371,instruct,,32,,,,,,,,,,,,,,,,,,
71337.59999999404,,intro_1,1105711,instruct,,32,,,,,,,,,,,,,,,,,,
66943.39999997616,,intro_2,1172657,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1174161,instruct,,null,,,,,,,,,,,,,,,,,,
3560,,pt2_realistic_rating,1177722,Fictional_Cities_List/img_manmade_25.png,,50,Fictional_Cities_List/img_manmade_25.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1177825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10493.09999999404,,pt2_unique_rating,1188320,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1188423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328.0999999940395,,pt2_memorable_rating,1190753,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1190855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10986.5,,recognition_phase,1201843,Fictional_Cities_List/img_manmade_25.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1201946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1202449,break,,null,,,,,,,,,,,,,,,,,,
10810.699999988079,,pt2_realistic_rating,1213262,Fictional_Cities_List/img_manmade_33.png,,52,Fictional_Cities_List/img_manmade_33.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1213364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.300000011921,,pt2_unique_rating,1215720,Fictional_Cities_List/img_manmade_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1215823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5905.799999982119,,pt2_memorable_rating,1221730,Fictional_Cities_List/img_manmade_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1221833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3207.2999999821186,,recognition_phase,1225042,Fictional_Cities_List/img_manmade_33.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1225145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1225648,break,,null,,,,,,,,,,,,,,,,,,
6985.5999999940395,,pt2_realistic_rating,1232635,Fictional_Cities_List/img_natural_49.png,,53,Fictional_Cities_List/img_natural_49.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1232738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4068.5,,pt2_unique_rating,1236808,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1236911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16033.800000011921,,pt2_memorable_rating,1252947,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1253049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3654.800000011921,,recognition_phase,1256706,Fictional_Cities_List/img_natural_49.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1256807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1257311,break,,null,,,,,,,,,,,,,,,,,,
5870.699999988079,,pt2_realistic_rating,1263183,US_Cities_List/mm_abilene.png,,53,US_Cities_List/mm_abilene.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1263286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1552,,pt2_unique_rating,1264840,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1264942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10538.300000011921,,pt2_memorable_rating,1275482,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
