rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,80832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4159,,unique_rating,84992,Fictional_Cities_List/img_manmade_26.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,85094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3236,,memorable_rating,88330,Fictional_Cities_List/img_manmade_26.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88933,break,,null,,,,,,,,,,,,,,,,,,
11678.599999904633,,familiar_rating,100613,US_Cities_List/mm_newport.png,,49,US_Cities_List/mm_newport.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,100715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4538,,unique_rating,105254,US_Cities_List/mm_newport.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2225,,memorable_rating,107583,US_Cities_List/mm_newport.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108186,break,,null,,,,,,,,,,,,,,,,,,
3416.800000190735,,familiar_rating,111604,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4969.400000095367,,unique_rating,116675,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3070.5999999046326,,memorable_rating,119848,Fictional_Cities_List/img_natural_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120452,break,,null,,,,,,,,,,,,,,,,,,
5660.900000095367,,familiar_rating,126114,US_Cities_List/mm_assateagueisland.png,,49,US_Cities_List/mm_assateagueisland.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3824.0999999046326,,unique_rating,130040,US_Cities_List/mm_assateagueisland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688.9000000953674,,memorable_rating,133832,US_Cities_List/mm_assateagueisland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134436,break,,null,,,,,,,,,,,,,,,,,,
2734.5,,familiar_rating,137171,US_Cities_List/mm_livingston.png,,49,US_Cities_List/mm_livingston.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856.7000000476837,,unique_rating,140132,US_Cities_List/mm_livingston.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,140234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1880.7999999523163,,memorable_rating,142115,US_Cities_List/mm_livingston.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,142217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142718,break,,null,,,,,,,,,,,,,,,,,,
6639.800000190735,,familiar_rating,149359,Fictional_Cities_List/img_natural_45.png,,51,Fictional_Cities_List/img_natural_45.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4217.299999952316,,unique_rating,153679,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3460.5999999046326,,memorable_rating,157242,Fictional_Cities_List/img_natural_45.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157846,break,,null,,,,,,,,,,,,,,,,,,
4986.299999952316,,familiar_rating,162833,US_Cities_List/mm_manistee.png,,49,US_Cities_List/mm_manistee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5634.199999809265,,unique_rating,168569,US_Cities_List/mm_manistee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1565.2999999523163,,memorable_rating,170244,US_Cities_List/mm_manistee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170847,break,,null,,,,,,,,,,,,,,,,,,
7305.700000047684,,familiar_rating,178154,Fictional_Cities_List/img_natural_22.png,,49,Fictional_Cities_List/img_natural_22.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5307.5,,unique_rating,183563,Fictional_Cities_List/img_natural_22.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3134.9000000953674,,memorable_rating,186801,Fictional_Cities_List/img_natural_22.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,186903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187413,break,,null,,,,,,,,,,,,,,,,,,
3014.5,,familiar_rating,190428,US_Cities_List/nat_parkcity.png,,51,US_Cities_List/nat_parkcity.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,190529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2499,,probe_rating,193029,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,193130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.5999999046326,,unique_rating,195501,US_Cities_List/nat_parkcity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1941.5999999046326,,memorable_rating,197551,US_Cities_List/nat_parkcity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198154,break,,null,,,,,,,,,,,,,,,,,,
4407.599999904633,,familiar_rating,202562,Fictional_Cities_List/img_manmade_22.png,,49,Fictional_Cities_List/img_manmade_22.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3819.9000000953674,,unique_rating,206485,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206586,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2922.9000000953674,,memorable_rating,209510,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,209613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210114,break,,null,,,,,,,,,,,,,,,,,,
7122.5,,familiar_rating,217237,US_Cities_List/nat_newhope.png,,50,US_Cities_List/nat_newhope.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2932.600000143051,,unique_rating,220273,US_Cities_List/nat_newhope.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1604.1000001430511,,memorable_rating,221980,US_Cities_List/nat_newhope.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2048.5,,probe_rating,224131,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,224238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224739,break,,null,,,,,,,,,,,,,,,,,,
4228.700000047684,,familiar_rating,228969,Fictional_Cities_List/img_natural_34.png,,50,Fictional_Cities_List/img_natural_34.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2838,,unique_rating,231910,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2397.4000000953674,,memorable_rating,234410,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235013,break,,null,,,,,,,,,,,,,,,,,,
10574.5,,familiar_rating,245589,Fictional_Cities_List/img_natural_28.png,,50,Fictional_Cities_List/img_natural_28.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2371.699999809265,,unique_rating,248063,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2544.5,,memorable_rating,250711,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,250813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,251328,break,,null,,,,,,,,,,,,,,,,,,
6915.400000095367,,familiar_rating,258244,US_Cities_List/mm_follybeach.png,,49,US_Cities_List/mm_follybeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4117.5,,unique_rating,262464,US_Cities_List/mm_follybeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2986.2999999523163,,memorable_rating,265553,US_Cities_List/mm_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,266156,break,,null,,,,,,,,,,,,,,,,,,
2306,,familiar_rating,268463,US_Cities_List/nat_albuquerque.png,,49,US_Cities_List/nat_albuquerque.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,268564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335.2999999523163,,unique_rating,271900,US_Cities_List/nat_albuquerque.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,272003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1856.7999999523163,,memorable_rating,273861,US_Cities_List/nat_albuquerque.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,273962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274464,break,,null,,,,,,,,,,,,,,,,,,
2599.5,,familiar_rating,277065,Fictional_Cities_List/img_manmade_34.png,,49,Fictional_Cities_List/img_manmade_34.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2116.199999809265,,unique_rating,279284,Fictional_Cities_List/img_manmade_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2925.9000000953674,,memorable_rating,282312,Fictional_Cities_List/img_manmade_34.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,282414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282914,break,,null,,,,,,,,,,,,,,,,,,
3578.5,,familiar_rating,286494,Fictional_Cities_List/img_manmade_48.png,,49,Fictional_Cities_List/img_manmade_48.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3301.5999999046326,,unique_rating,289898,Fictional_Cities_List/img_manmade_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1917.4000000953674,,memorable_rating,291920,Fictional_Cities_List/img_manmade_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292528,break,,null,,,,,,,,,,,,,,,,,,
2137.7999999523163,,familiar_rating,294666,US_Cities_List/nat_newport.png,,49,US_Cities_List/nat_newport.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3320.899999856949,,unique_rating,298090,US_Cities_List/nat_newport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1163.7999999523163,,memorable_rating,299371,US_Cities_List/nat_newport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299975,break,,null,,,,,,,,,,,,,,,,,,
3001.5999999046326,,familiar_rating,302978,US_Cities_List/nat_shreveport.png,,49,US_Cities_List/nat_shreveport.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4535.599999904633,,unique_rating,307616,US_Cities_List/nat_shreveport.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,307718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2545,,memorable_rating,310263,US_Cities_List/nat_shreveport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310868,break,,null,,,,,,,,,,,,,,,,,,
4021.5,,familiar_rating,314890,Fictional_Cities_List/img_natural_25.png,,50,Fictional_Cities_List/img_natural_25.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823.2999999523163,,unique_rating,317817,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3969.5,,memorable_rating,321888,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322493,break,,null,,,,,,,,,,,,,,,,,,
5053.799999952316,,familiar_rating,327547,Fictional_Cities_List/img_manmade_28.png,,49,Fictional_Cities_List/img_manmade_28.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,327649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.7999999523163,,unique_rating,329408,Fictional_Cities_List/img_manmade_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.5999999046326,,memorable_rating,330885,Fictional_Cities_List/img_manmade_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331487,break,,null,,,,,,,,,,,,,,,,,,
2921.5,,familiar_rating,334409,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2752.199999809265,,unique_rating,337266,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2572.2999999523163,,memorable_rating,339941,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,340055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340556,break,,null,,,,,,,,,,,,,,,,,,
3150.899999856949,,familiar_rating,343708,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,343810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2582,,unique_rating,346393,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1535.1000001430511,,memorable_rating,348030,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348644,break,,null,,,,,,,,,,,,,,,,,,
2443.7999999523163,,familiar_rating,351089,US_Cities_List/nat_cornwall.png,,50,US_Cities_List/nat_cornwall.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3101.5,,unique_rating,354292,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,354394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660.9000000953674,,memorable_rating,356056,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356658,break,,null,,,,,,,,,,,,,,,,,,
4375.700000047684,,familiar_rating,361035,US_Cities_List/nat_yukon.png,,50,US_Cities_List/nat_yukon.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2513.0999999046326,,unique_rating,363651,US_Cities_List/nat_yukon.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1748,,memorable_rating,365501,US_Cities_List/nat_yukon.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,365604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366106,break,,null,,,,,,,,,,,,,,,,,,
3745,,familiar_rating,369852,US_Cities_List/mm_newhope.png,,49,US_Cities_List/mm_newhope.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,369955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2771.5,,unique_rating,372728,US_Cities_List/mm_newhope.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1646.5999999046326,,memorable_rating,374478,US_Cities_List/mm_newhope.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,375081,break,,null,,,,,,,,,,,,,,,,,,
3799.7999999523163,,familiar_rating,378882,Fictional_Cities_List/img_manmade_20.png,,49,Fictional_Cities_List/img_manmade_20.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,378984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2143.699999809265,,unique_rating,381129,Fictional_Cities_List/img_manmade_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,381230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1516,,memorable_rating,382747,Fictional_Cities_List/img_manmade_20.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,383350,break,,null,,,,,,,,,,,,,,,,,,
4618.5,,familiar_rating,387969,US_Cities_List/mm_cody.png,,51,US_Cities_List/mm_cody.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4372.700000047684,,unique_rating,392446,US_Cities_List/mm_cody.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,392547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2500.7999999523163,,memorable_rating,395049,US_Cities_List/mm_cody.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,395663,break,,null,,,,,,,,,,,,,,,,,,
5369.599999904633,,intro_0,401033,instruct,,32,,,,,,,,,,,,,,,,,,
7868.099999904633,,intro_1,408902,instruct,,32,,,,,,,,,,,,,,,,,,
20941.700000047684,,intro_2,429845,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,431347,instruct,,null,,,,,,,,,,,,,,,,,,
11094.100000143051,,pt2_realistic_rating,442442,Fictional_Cities_List/img_natural_48.png,,52,Fictional_Cities_List/img_natural_48.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4225.5,,pt2_unique_rating,446771,Fictional_Cities_List/img_natural_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,446872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4286,,pt2_memorable_rating,451159,Fictional_Cities_List/img_natural_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4394.599999904633,,recognition_phase,455656,Fictional_Cities_List/img_natural_48.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,455758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,456260,break,,null,,,,,,,,,,,,,,,,,,
4572.199999809265,,pt2_realistic_rating,460833,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4431,,pt2_unique_rating,465368,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,465470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2283.2999999523163,,pt2_memorable_rating,467754,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3262.9000000953674,,recognition_phase,471122,Fictional_Cities_List/img_manmade_08.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,471239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471739,break,,null,,,,,,,,,,,,,,,,,,
6166,,pt2_realistic_rating,477906,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2936.5999999046326,,pt2_unique_rating,480944,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,481047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469.7999999523163,,pt2_memorable_rating,483518,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,483619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2372.7999999523163,,recognition_phase,485993,US_Cities_List/nat_carmel.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,486094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,486596,break,,null,,,,,,,,,,,,,,,,,,
3665.7000000476837,,pt2_realistic_rating,490263,Fictional_Cities_List/img_manmade_48.png,,49,Fictional_Cities_List/img_manmade_48.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,490365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3846.100000143051,,pt2_unique_rating,494212,Fictional_Cities_List/img_manmade_48.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,494315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2378.9000000953674,,pt2_memorable_rating,496695,Fictional_Cities_List/img_manmade_48.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,496797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2871.2000000476837,,recognition_phase,499669,Fictional_Cities_List/img_manmade_48.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,499771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,500272,break,,null,,,,,,,,,,,,,,,,,,
4680.700000047684,,pt2_realistic_rating,504953,US_Cities_List/nat_duck.png,,53,US_Cities_List/nat_duck.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,505056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4114.099999904633,,pt2_unique_rating,509175,US_Cities_List/nat_duck.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,509277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1888.9000000953674,,pt2_memorable_rating,511167,US_Cities_List/nat_duck.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,511269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
