rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,121259,break,,null,,,,,,,,,,,,,,,,,,
5013.700000047684,,familiar_rating,126273,Fictional_Cities_List/img_manmade_15.png,,49,Fictional_Cities_List/img_manmade_15.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5406.099999904633,,unique_rating,131782,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5131.299999952316,,memorable_rating,137015,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,137617,break,,null,,,,,,,,,,,,,,,,,,
8660.899999856949,,familiar_rating,146279,US_Cities_List/nat_hilo.png,,50,US_Cities_List/nat_hilo.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,146381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4413.600000143051,,unique_rating,150795,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2089.7000000476837,,memorable_rating,152986,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153590,break,,null,,,,,,,,,,,,,,,,,,
4797.5,,familiar_rating,158388,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7316.200000047684,,unique_rating,165807,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3184.600000143051,,memorable_rating,169094,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169699,break,,null,,,,,,,,,,,,,,,,,,
4336.900000095367,,familiar_rating,174036,Fictional_Cities_List/img_natural_11.png,,49,Fictional_Cities_List/img_natural_11.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5003.599999904633,,unique_rating,179143,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4347.799999952316,,memorable_rating,183594,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184196,break,,null,,,,,,,,,,,,,,,,,,
4064.7000000476837,,familiar_rating,188261,Fictional_Cities_List/img_manmade_35.png,,50,Fictional_Cities_List/img_manmade_35.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,188364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3296.7000000476837,,unique_rating,191661,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1035.5,,probe_rating,192799,probe_rating,,50,,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,192900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857,,memorable_rating,194758,Fictional_Cities_List/img_manmade_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195361,break,,null,,,,,,,,,,,,,,,,,,
4740.599999904633,,familiar_rating,200103,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4329,,unique_rating,204533,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,204636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2213.800000190735,,memorable_rating,206850,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207453,break,,null,,,,,,,,,,,,,,,,,,
3089.9000000953674,,familiar_rating,210544,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,210645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9571.099999904633,,unique_rating,220217,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,220319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6104.799999952316,,memorable_rating,226424,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,227027,break,,null,,,,,,,,,,,,,,,,,,
5993,,familiar_rating,233021,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2053.9000000953674,,unique_rating,235178,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1758.3999998569489,,memorable_rating,237040,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237642,break,,null,,,,,,,,,,,,,,,,,,
6373.100000143051,,familiar_rating,244016,Fictional_Cities_List/img_manmade_03.png,,49,Fictional_Cities_List/img_manmade_03.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752.7999999523163,,unique_rating,245872,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5640.5,,memorable_rating,251615,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252217,break,,null,,,,,,,,,,,,,,,,,,
4684.099999904633,,familiar_rating,256902,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,257004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3458.899999856949,,unique_rating,260464,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1776.5,,memorable_rating,262343,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262946,break,,null,,,,,,,,,,,,,,,,,,
2103.4000000953674,,familiar_rating,265049,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3075.600000143051,,unique_rating,268227,US_Cities_List/mm_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594.2000000476837,,memorable_rating,269924,US_Cities_List/mm_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,270026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,270527,break,,null,,,,,,,,,,,,,,,,,,
9691.799999952316,,familiar_rating,280219,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3134.899999856949,,unique_rating,283456,Fictional_Cities_List/img_manmade_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,283558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1288.1000001430511,,memorable_rating,284847,Fictional_Cities_List/img_manmade_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4413.5,,probe_rating,289364,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,289466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289968,break,,null,,,,,,,,,,,,,,,,,,
5337.299999952316,,familiar_rating,295306,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6891,,unique_rating,302299,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4133.699999809265,,memorable_rating,306535,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,306635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307136,break,,null,,,,,,,,,,,,,,,,,,
18173,,familiar_rating,325310,Fictional_Cities_List/img_natural_38.png,,51,Fictional_Cities_List/img_natural_38.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4858.299999952316,,unique_rating,330270,Fictional_Cities_List/img_natural_38.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1305.0999999046326,,memorable_rating,331679,Fictional_Cities_List/img_natural_38.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332281,break,,null,,,,,,,,,,,,,,,,,,
2993.7000000476837,,familiar_rating,335275,US_Cities_List/nat_sitka.png,,49,US_Cities_List/nat_sitka.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,335377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4600,,unique_rating,339978,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1019.9000000953674,,memorable_rating,341101,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341703,break,,null,,,,,,,,,,,,,,,,,,
4144.900000095367,,familiar_rating,345848,Fictional_Cities_List/img_manmade_22.png,,49,Fictional_Cities_List/img_manmade_22.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,345949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2637.100000143051,,unique_rating,348587,Fictional_Cities_List/img_manmade_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,348689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2304.9000000953674,,memorable_rating,350994,Fictional_Cities_List/img_manmade_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,351606,break,,null,,,,,,,,,,,,,,,,,,
34883.699999809265,,familiar_rating,386491,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,386592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2892.2000000476837,,unique_rating,389485,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2059.5,,memorable_rating,391647,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392251,break,,null,,,,,,,,,,,,,,,,,,
2759.7999999523163,,familiar_rating,395011,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,395112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3574.2999999523163,,unique_rating,398687,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,398788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833,,memorable_rating,400622,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,400723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,401224,break,,null,,,,,,,,,,,,,,,,,,
4527.5,,familiar_rating,405752,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,405854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4127.600000143051,,unique_rating,409982,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,410083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.4000000953674,,memorable_rating,411513,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412116,break,,null,,,,,,,,,,,,,,,,,,
2206.600000143051,,familiar_rating,414323,Fictional_Cities_List/img_natural_24.png,,49,Fictional_Cities_List/img_natural_24.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2382.7000000476837,,unique_rating,416809,Fictional_Cities_List/img_natural_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
989.3999998569489,,memorable_rating,417901,Fictional_Cities_List/img_natural_24.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,418003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,418504,break,,null,,,,,,,,,,,,,,,,,,
3638.199999809265,,familiar_rating,422143,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,422245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4670.799999952316,,unique_rating,426916,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,427018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
936.4000000953674,,memorable_rating,427955,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428565,break,,null,,,,,,,,,,,,,,,,,,
4106.800000190735,,familiar_rating,432672,Fictional_Cities_List/img_natural_33.png,,49,Fictional_Cities_List/img_natural_33.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,432774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6473.399999856949,,unique_rating,439248,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2313,,memorable_rating,441662,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,441764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1718,,probe_rating,443483,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,443585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444087,break,,null,,,,,,,,,,,,,,,,,,
4563,,familiar_rating,448651,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1268.5,,unique_rating,450022,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,450124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
951.7999999523163,,memorable_rating,451076,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,451181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451683,break,,null,,,,,,,,,,,,,,,,,,
2004.4000000953674,,familiar_rating,453688,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,453790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.7999999523163,,unique_rating,455864,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,455965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
824.5999999046326,,memorable_rating,456790,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,456892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457393,break,,null,,,,,,,,,,,,,,,,,,
4208.200000047684,,familiar_rating,461602,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,461705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3100,,unique_rating,464806,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2730.5,,memorable_rating,467638,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,467740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468242,break,,null,,,,,,,,,,,,,,,,,,
3504,,familiar_rating,471747,Fictional_Cities_List/img_natural_35.png,,49,Fictional_Cities_List/img_natural_35.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,471848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3843,,unique_rating,475692,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1599.6000001430511,,memorable_rating,477394,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477997,break,,null,,,,,,,,,,,,,,,,,,
5164.899999856949,,intro_0,483163,instruct,,32,,,,,,,,,,,,,,,,,,
8727.899999856949,,intro_1,491891,instruct,,32,,,,,,,,,,,,,,,,,,
58723.700000047684,,intro_2,550615,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,552117,instruct,,null,,,,,,,,,,,,,,,,,,
12289.5,,pt2_realistic_rating,564408,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4930.800000190735,,pt2_unique_rating,569441,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,569543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1616,,pt2_memorable_rating,571159,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,571261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3858.899999856949,,recognition_phase,575121,US_Cities_List/mm_hilo.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,575223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,575731,break,,null,,,,,,,,,,,,,,,,,,
9112,,pt2_realistic_rating,584844,US_Cities_List/nat_hotsprings.png,,52,US_Cities_List/nat_hotsprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,584946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2908.2000000476837,,pt2_unique_rating,587855,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3076.899999856949,,pt2_memorable_rating,591035,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4506.299999952316,,recognition_phase,595643,US_Cities_List/nat_hotsprings.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,595745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,596247,break,,null,,,,,,,,,,,,,,,,,,
11107.200000047684,,pt2_realistic_rating,607355,US_Cities_List/mm_cornwall.png,,53,US_Cities_List/mm_cornwall.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,607457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522.7999999523163,,pt2_unique_rating,609981,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,610083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1674.7000000476837,,pt2_memorable_rating,611759,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,611860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3114,,recognition_phase,614975,US_Cities_List/mm_cornwall.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,615076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,615577,break,,null,,,,,,,,,,,,,,,,,,
6166.5,,pt2_realistic_rating,621744,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,621846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4455.299999952316,,pt2_unique_rating,626302,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,626404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2100.100000143051,,probe_rating,628505,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,628607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4468.900000095367,,pt2_memorable_rating,633076,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,633178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530.5,,recognition_phase,635710,US_Cities_List/nat_sitka.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,635812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,636313,break,,null,,,,,,,,,,,,,,,,,,
4484.399999856949,,pt2_realistic_rating,640798,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,640900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2500.2000000476837,,pt2_unique_rating,643401,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,643502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
