rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,146697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2258.7999999970198,,unique_rating,148956,US_Cities_List/nat_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409.7000000029802,,memorable_rating,150470,US_Cities_List/nat_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151082,break,,null,,,,,,,,,,,,,,,,,,
3203.89999999851,,familiar_rating,154288,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3616.10000000149,,unique_rating,158010,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,158114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.7000000029802,,memorable_rating,158975,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159590,break,,null,,,,,,,,,,,,,,,,,,
5515,,familiar_rating,165106,Fictional_Cities_List/img_manmade_13.png,,50,Fictional_Cities_List/img_manmade_13.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.89999999851,,unique_rating,167485,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041,,memorable_rating,168632,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169239,break,,null,,,,,,,,,,,,,,,,,,
2835.39999999851,,familiar_rating,172075,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676.2999999970198,,unique_rating,173862,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1154.2999999970198,,memorable_rating,175125,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,175242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175745,break,,null,,,,,,,,,,,,,,,,,,
2882.7000000029802,,familiar_rating,178629,US_Cities_List/nat_healdsburg.png,,52,US_Cities_List/nat_healdsburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,178736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373.3000000044703,,unique_rating,181111,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1152.5,,memorable_rating,182370,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,182975,break,,null,,,,,,,,,,,,,,,,,,
2911,,familiar_rating,185888,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2163.5999999940395,,probe_rating,188170,probe_rating,,53,,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,188276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.2999999970198,,unique_rating,189999,US_Cities_List/nat_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,190106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1122.1999999955297,,memorable_rating,191230,US_Cities_List/nat_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191838,break,,null,,,,,,,,,,,,,,,,,,
2722.7000000029802,,familiar_rating,194562,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2223.10000000149,,unique_rating,196903,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
993.4000000059605,,probe_rating,197996,probe_rating,,53,,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,198109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3187,,memorable_rating,201298,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,201409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201913,break,,null,,,,,,,,,,,,,,,,,,
4004.39999999851,,familiar_rating,205919,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5737.39999999851,,probe_rating,211775,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,211880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1740.8000000044703,,unique_rating,213623,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,213728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1205.1000000014901,,memorable_rating,214934,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215545,break,,null,,,,,,,,,,,,,,,,,,
1787.8000000044703,,familiar_rating,217334,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,217448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1642.2999999970198,,unique_rating,219092,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1934.6999999955297,,memorable_rating,221145,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221753,break,,null,,,,,,,,,,,,,,,,,,
29264.39999999851,,familiar_rating,251019,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2496.1999999955297,,unique_rating,253622,US_Cities_List/nat_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
364.69999999552965,,memorable_rating,254090,US_Cities_List/nat_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254710,break,,null,,,,,,,,,,,,,,,,,,
3304.5,,familiar_rating,258014,Fictional_Cities_List/img_natural_43.png,,49,Fictional_Cities_List/img_natural_43.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1886,,unique_rating,260009,Fictional_Cities_List/img_natural_43.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,260120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2903.7999999970198,,probe_rating,263025,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,263142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1919.1999999955297,,memorable_rating,265063,Fictional_Cities_List/img_natural_43.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265672,break,,null,,,,,,,,,,,,,,,,,,
1912.1999999955297,,familiar_rating,267586,Fictional_Cities_List/img_natural_07.png,,53,Fictional_Cities_List/img_natural_07.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,267690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
597.6000000014901,,unique_rating,268289,Fictional_Cities_List/img_natural_07.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
501.8999999985099,,memorable_rating,268909,Fictional_Cities_List/img_natural_07.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269518,break,,null,,,,,,,,,,,,,,,,,,
2098.89999999851,,familiar_rating,271618,Fictional_Cities_List/img_natural_18.png,,49,Fictional_Cities_List/img_natural_18.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3933.8000000044703,,unique_rating,275659,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,275764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
563.5,,memorable_rating,276329,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3781.89999999851,,probe_rating,280230,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,280334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280837,break,,null,,,,,,,,,,,,,,,,,,
2859.5,,familiar_rating,283699,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,283804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2427.7000000029802,,probe_rating,286234,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,286337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2255,,unique_rating,288594,Fictional_Cities_List/img_natural_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1951.2000000029802,,memorable_rating,290655,Fictional_Cities_List/img_natural_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291272,break,,null,,,,,,,,,,,,,,,,,,
4282.69999999553,,familiar_rating,295556,US_Cities_List/mm_coeurdalene.png,,52,US_Cities_List/mm_coeurdalene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,295660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3581.39999999851,,unique_rating,299243,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
934.8999999985099,,memorable_rating,300290,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300918,break,,null,,,,,,,,,,,,,,,,,,
2567.10000000149,,familiar_rating,303487,US_Cities_List/nat_hilo.png,,50,US_Cities_List/nat_hilo.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1203.5,,unique_rating,304801,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,304917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
798.5,,memorable_rating,305717,US_Cities_List/nat_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,305823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306327,break,,null,,,,,,,,,,,,,,,,,,
1965.5,,familiar_rating,308295,US_Cities_List/mm_delawarecity.png,,51,US_Cities_List/mm_delawarecity.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569.5,,unique_rating,309969,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1013.1999999955297,,memorable_rating,311086,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,311195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311698,break,,null,,,,,,,,,,,,,,,,,,
3770.1999999955297,,familiar_rating,315470,US_Cities_List/nat_westpalmbeach.png,,50,US_Cities_List/nat_westpalmbeach.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1914.5,,unique_rating,317503,US_Cities_List/nat_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
387,,memorable_rating,318001,US_Cities_List/nat_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,318112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,318616,break,,null,,,,,,,,,,,,,,,,,,
1136.3999999985099,,familiar_rating,319754,Fictional_Cities_List/img_natural_12.png,,53,Fictional_Cities_List/img_natural_12.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,319859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
892,,unique_rating,320752,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
805,,memorable_rating,321668,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,321775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322288,break,,null,,,,,,,,,,,,,,,,,,
1303.5,,familiar_rating,323593,Fictional_Cities_List/img_manmade_09.png,,51,Fictional_Cities_List/img_manmade_09.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1382.2999999970198,,unique_rating,325086,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,325188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
742.2999999970198,,memorable_rating,325932,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326542,break,,null,,,,,,,,,,,,,,,,,,
3263.39999999851,,familiar_rating,329807,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
830.2999999970198,,unique_rating,330743,Fictional_Cities_List/img_manmade_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,330855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
620.5,,memorable_rating,331477,Fictional_Cities_List/img_manmade_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,331592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332101,break,,null,,,,,,,,,,,,,,,,,,
1423.1000000014901,,familiar_rating,333526,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1773.5,,unique_rating,335418,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,335532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
615.3000000044703,,memorable_rating,336150,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,336264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336769,break,,null,,,,,,,,,,,,,,,,,,
1608,,familiar_rating,338378,Fictional_Cities_List/img_natural_48.png,,50,Fictional_Cities_List/img_natural_48.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3207,,unique_rating,341701,Fictional_Cities_List/img_natural_48.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4604,,probe_rating,346417,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,346533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2220.2000000029802,,memorable_rating,348755,Fictional_Cities_List/img_natural_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,348860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349367,break,,null,,,,,,,,,,,,,,,,,,
2215.60000000149,,familiar_rating,351585,Fictional_Cities_List/img_natural_38.png,,50,Fictional_Cities_List/img_natural_38.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866,,probe_rating,353556,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,353659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1826.7999999970198,,unique_rating,355488,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952.1999999955297,,memorable_rating,356544,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,356647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357152,break,,null,,,,,,,,,,,,,,,,,,
5062.70000000298,,familiar_rating,362217,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,362320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1187.3999999985099,,unique_rating,363509,US_Cities_List/mm_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
484.29999999701977,,memorable_rating,364099,US_Cities_List/mm_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364717,break,,null,,,,,,,,,,,,,,,,,,
2129.39999999851,,familiar_rating,366848,US_Cities_List/mm_abilene.png,,51,US_Cities_List/mm_abilene.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,366963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
898.8000000044703,,unique_rating,367864,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,367980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
808.8000000044703,,memorable_rating,368790,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,368906,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369417,break,,null,,,,,,,,,,,,,,,,,,
56787.39999999851,,intro_0,426205,instruct,,32,,,,,,,,,,,,,,,,,,
11575.90000000596,,intro_1,437782,instruct,,32,,,,,,,,,,,,,,,,,,
37001,,intro_2,474784,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,476288,instruct,,null,,,,,,,,,,,,,,,,,,
9901.39999999851,,pt2_realistic_rating,486191,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,486297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2905.10000000149,,pt2_unique_rating,489204,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1561.1000000014901,,pt2_memorable_rating,490869,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3203,,recognition_phase,494189,US_Cities_List/mm_hilo.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,494296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494807,break,,null,,,,,,,,,,,,,,,,,,
3091.39999999851,,pt2_realistic_rating,497900,Fictional_Cities_List/img_manmade_09.png,,53,Fictional_Cities_List/img_manmade_09.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,498010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112,,probe_rating,500123,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,500234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1116.0999999940395,,pt2_unique_rating,501352,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.2999999970198,,pt2_memorable_rating,502738,Fictional_Cities_List/img_manmade_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,502842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1547.8999999985099,,recognition_phase,504392,Fictional_Cities_List/img_manmade_09.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,504497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,505000,break,,null,,,,,,,,,,,,,,,,,,
1137.3999999985099,,pt2_realistic_rating,506139,US_Cities_List/mm_carmel.png,,53,US_Cities_List/mm_carmel.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870.3000000044703,,pt2_unique_rating,507124,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
833.2000000029802,,pt2_memorable_rating,508069,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,508185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1031.2000000029802,,recognition_phase,509218,US_Cities_List/mm_carmel.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,509322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509833,break,,null,,,,,,,,,,,,,,,,,,
1674.5999999940395,,pt2_realistic_rating,511509,Fictional_Cities_List/img_natural_47.png,,53,Fictional_Cities_List/img_natural_47.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,511617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
